Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,regime
2018-06-13,0.27284525443984836,0.11938473573287987,0.15796709451854846,0.12148815485257904,0.18900366224682652,0.22658029682695666,0.21022889606289158,0.22638518972150926,0.21999122656795433,medium
2018-06-14,0.09813604392290404,0.01087949855941887,0.14292789876462628,0.12148815485257904,0.18325553794310517,0.22658029682695666,0.21022889606289158,0.22638518972150926,0.21999122656795433,low
2018-06-15,0.01017818500684662,0.27284525443984836,0.15297701263832428,0.13913501324378666,0.18385040832622104,0.247925827257597,0.21125787698565246,0.23545347319696508,0.2237993643310249,low
2018-06-18,0.29462192476851934,0.09813604392290404,0.1297460445786766,0.13913501324378666,0.1790581882425941,0.247925827257597,0.21125787698565246,0.23545347319696508,0.2237993643310249,medium
2018-06-19,0.13057265663568488,0.01017818500684662,0.12888644229924726,0.09721307229258702,0.17361230530586835,0.2213653881527985,0.20914166615621008,0.22627244445935035,0.2629093214749103,low
2018-06-20,0.31469238393181487,0.29462192476851934,0.13729222862180018,0.09721307229258702,0.17588866068348513,0.2213653881527985,0.20914166615621008,0.22627244445935035,0.2629093214749103,medium
2018-06-21,0.3803332156069583,0.13057265663568488,0.1380716316205342,0.11894708234815778,0.17202351077522915,0.23123103616250304,0.22861157794497805,0.2736033478384464,0.27811217489954054,high
2018-06-22,0.7483384808220092,0.31469238393181487,0.14738795369891178,0.11894708234815778,0.17546367675108693,0.23123103616250304,0.22861157794497805,0.2736033478384464,0.27811217489954054,high
2018-06-25,0.19053244412001474,0.3803332156069583,0.1601262206155073,0.1612981538732155,0.18242766345674438,0.2758845611242044,0.36695074064073246,0.25624829027703944,0.3563888046339646,medium
2018-06-26,0.41131148309779675,0.7483384808220092,0.17929683621480444,0.1612981538732155,0.2192792185935543,0.2758845611242044,0.36695074064073246,0.25624829027703944,0.3563888046339646,high
2018-06-27,0.3461535893099195,0.19053244412001474,0.18752009272905934,0.18457141179735026,0.21514518710036293,0.32750967677031717,0.3289349936015005,0.2695204421277509,0.33026869703459205,medium
2018-06-28,0.2609961371163102,0.41131148309779675,0.20158411843249624,0.18457141179735026,0.22042122974964648,0.32750967677031717,0.3289349936015005,0.2695204421277509,0.33026869703459205,medium
2018-06-29,0.35782940747867337,0.3461535893099195,0.21532105959364722,0.2144828345148953,0.22195733066211143,0.328560895744608,0.25775978967299323,0.2716238131524122,0.29267293083853124,high
2018-07-02,0.3538761232644077,0.2609961371163102,0.21441275746504554,0.2144828345148953,0.21989252543972465,0.328560895744608,0.25775978967299323,0.2716238131524122,0.29267293083853124,high
2018-07-03,0.394788824223937,0.35782940747867337,0.22839598881585416,0.20289747342447687,0.22201985479974648,0.2701235309494257,0.2326717721424267,0.26773368326320734,0.27588759498246807,high
2018-07-05,0.30084030195015465,0.3538761232644077,0.2289448641566178,0.20289747342447687,0.2238126365697028,0.2701235309494257,0.2326717721424267,0.26773368326320734,0.27588759498246807,medium
2018-07-06,0.12322803574693897,0.394788824223937,0.22663925391784587,0.20826449491701476,0.22751333363772003,0.2812089267237859,0.24595684924467526,0.2702390170748161,0.23738071482052758,low
2018-07-09,0.25476023929534,0.30084030195015465,0.23971462952205644,0.20826449491701476,0.22665331363625682,0.2812089267237859,0.24595684924467526,0.2702390170748161,0.23738071482052758,medium
2018-07-10,0.35855009623998385,0.12322803574693897,0.2450980233342505,0.1841256199031615,0.22078264327428263,0.23307001273101494,0.2107977720749108,0.24813998548366753,0.20762757171738994,high
2018-07-11,0.2372893161134033,0.25476023929534,0.25055500153922544,0.1841256199031615,0.21855745336794843,0.23307001273101494,0.2107977720749108,0.24813998548366753,0.20762757171738994,medium
2018-07-12,0.12068945987767525,0.35855009623998385,0.265151027956613,0.20875786621082282,0.22081228213741425,0.26955243604129936,0.33868021600056203,0.2548014056877357,0.2508787603965337,low
2018-07-13,0.0713109196503847,0.2372893161134033,0.27136992624471656,0.20875786621082282,0.21799487767471978,0.26955243604129936,0.33868021600056203,0.2548014056877357,0.2508787603965337,low
2018-07-16,0.35113467442023955,0.12068945987767525,0.2714292318876618,0.18031538790133414,0.2123851196827076,0.23117407892544795,0.23232852983235144,0.24005836311152273,0.2324522726727588,high
2018-07-17,0.12452512155275712,0.0713109196503847,0.2741761146645239,0.18031538790133414,0.20628511855371742,0.23117407892544795,0.23232852983235144,0.24005836311152273,0.2324522726727588,low
2018-07-18,0.02080670703051451,0.35113467442023955,0.2777347246636326,0.20544851355504976,0.20904354550170692,0.26525276481221444,0.2174835018870976,0.24602231718679374,0.2326195858474403,low
2018-07-19,0.07179509991527995,0.12452512155275712,0.27893422819226227,0.20544851355504976,0.20381964296382388,0.26525276481221444,0.2174835018870976,0.24602231718679374,0.2326195858474403,low
2018-07-20,0.09364479979957566,0.02080670703051451,0.27941734282970176,0.1654428012895329,0.19764333436306472,0.2242034919692371,0.21239860041758932,0.23013706722114924,0.22149474333444,low
2018-07-23,0.04455430470422782,0.07179509991527995,0.2692888507909181,0.1654428012895329,0.19202539012384937,0.2242034919692371,0.21239860041758932,0.23013706722114924,0.22149474333444,low
2018-07-24,0.20169372359144172,0.09364479979957566,0.2676103118438223,0.16863063982956844,0.18688072634963893,0.2257129403138456,0.22049256420548735,0.22517327894756117,0.22806887236796175,medium
2018-07-25,0.1871849506087743,0.04455430470422782,0.2553313082425683,0.16863063982956844,0.1813518516865511,0.2257129403138456,0.22049256420548735,0.22517327894756117,0.22806887236796175,medium
2018-07-26,0.17566306415370453,0.20169372359144172,0.24721133133277207,0.16282179226778354,0.17926403768636304,0.23730419942080022,0.21130048087771033,0.22819540629297408,0.2139993612794306,medium
2018-07-27,0.49698093356812895,0.1871849506087743,0.22170435268671593,0.16282179226778354,0.17680103412365272,0.23730419942080022,0.21130048087771033,0.22819540629297408,0.2139993612794306,high
2018-07-30,0.047465702081258374,0.17566306415370453,0.22102847177915638,0.1472537626289882,0.17409426955071636,0.23569014118607456,0.24594490242696349,0.23087512409643737,0.288402726051126,low
2018-07-31,0.10438074517599928,0.49698093356812895,0.224922537709626,0.1472537626289882,0.1894729195924344,0.23569014118607456,0.24594490242696349,0.23087512409643737,0.288402726051126,low
2018-08-01,0.26729253135361175,0.047465702081258374,0.21134581556286872,0.1489831867013634,0.18388468617470638,0.23576214375780494,0.2632263367350335,0.2463478903179263,0.24581948455087366,medium
2018-08-02,0.09374203053830518,0.10438074517599928,0.2042269341110364,0.1489831867013634,0.1791971633143252,0.23576214375780494,0.2632263367350335,0.2463478903179263,0.24581948455087366,low
2018-08-03,0.12153083727523092,0.26729253135361175,0.20011162155989723,0.16449278699320027,0.17980068091925994,0.2488315231921648,0.21499505968405655,0.24109921947301316,0.21921132325948225,low
2018-08-06,0.18247194477812706,0.09374203053830518,0.18828734461780164,0.16449278699320027,0.17507773935075555,0.2488315231921648,0.21499505968405655,0.24109921947301316,0.21921132325948225,medium
2018-08-07,0.0908186093684387,0.12153083727523092,0.1758665270292241,0.12384839599340358,0.17104436342500556,0.22930611210544244,0.20996152058192682,0.23033163293827638,0.2024867842384565,low
2018-08-08,0.12040344030274615,0.18247194477812706,0.1704861471577683,0.12384839599340358,0.16881849461131568,0.22930611210544244,0.20996152058192682,0.23033163293827638,0.2024867842384565,low
2018-08-09,0.10336655249633532,0.0908186093684387,0.169012991413291,0.12036949228470747,0.16442975299406576,0.22771610628590563,0.20948331473667176,0.2281819968485366,0.19926261880049104,low
2018-08-10,0.0828619690540963,0.12040344030274615,0.16290586418635494,0.12036949228470747,0.16077880675826095,0.22771610628590563,0.20948331473667176,0.2281819968485366,0.19926261880049104,low
2018-08-13,0.3291166541822342,0.10336655249633532,0.15130661219800728,0.10795761356219945,0.15690562305316827,0.22758866715220535,0.22542898704979397,0.2262198973659832,0.21409413560158524,medium
2018-08-14,0.14269311764527334,0.0828619690540963,0.14428718733167514,0.10795761356219945,0.15280116246425096,0.22758866715220535,0.22542898704979397,0.2262198973659832,0.21409413560158524,medium
2018-08-15,0.10048700993988972,0.3291166541822342,0.15376115070915508,0.13661510452318176,0.1587351148838973,0.26130929057436686,0.21523246403434554,0.24043646535230265,0.2179800376984709,low
2018-08-16,0.7781870831121953,0.14269311764527334,0.15700579607255913,0.13661510452318176,0.15587131317234632,0.26130929057436686,0.21523246403434554,0.24043646535230265,0.2179800376984709,high
2018-08-17,0.19582155998707718,0.10048700993988972,0.14561272041436138,0.11112484462503534,0.15212180471210282,0.22737122617294203,0.22558866009549752,0.22846697960961768,0.3068627086159131,medium
2018-08-20,0.3510018456751739,0.7781870831121953,0.17532462775797222,0.11112484462503534,0.19979948686224183,0.22737122617294203,0.22558866009549752,0.22846697960961768,0.3068627086159131,high
2018-08-21,0.5953239521218577,0.19582155998707718,0.1832798483469069,0.1780649802749224,0.1966596739396855,0.26403739264975273,0.3258735995483907,0.2786792370206246,0.2638617272603134,high
2018-08-22,0.24281174610523176,0.3510018456751739,0.19597106406326573,0.1780649802749224,0.20012644648531827,0.26403739264975273,0.3258735995483907,0.2786792370206246,0.2638617272603134,medium
2018-08-23,0.32005925376357514,0.5953239521218577,0.21877466189609668,0.24320655012274014,0.2197268239131721,0.3340051914218511,0.23487340484722616,0.29800976609603796,0.23020091606986093,medium
2018-08-24,0.21460031576013822,0.24281174610523176,0.22778636377796052,0.24320655012274014,0.21714467720750624,0.3340051914218511,0.23487340484722616,0.29800976609603796,0.23020091606986093,medium
2018-08-27,0.08745696951143875,0.32005925376357514,0.23316661514942114,0.20807360711829764,0.21770585652841276,0.2630696505237041,0.21661098976104035,0.26771611917230825,0.2236406261258446,low
2018-08-28,0.24659763827474757,0.21460031576013822,0.23441276811084677,0.20807360711829764,0.21432146050849457,0.2630696505237041,0.21661098976104035,0.26771611917230825,0.2236406261258446,medium
2018-08-29,0.03875963744511976,0.08745696951143875,0.23040340017256195,0.18235689114509301,0.2083437754623552,0.229755058956865,0.21962486312940396,0.24293351905632266,0.23467436132270775,low
2018-08-30,0.16399796184212626,0.24659763827474757,0.2190223412955901,0.18235689114509301,0.2064631030076664,0.229755058956865,0.21962486312940396,0.24293351905632266,0.23467436132270775,medium
2018-08-31,0.17080126857822,0.03875963744511976,0.2186266110848565,0.1543688498303037,0.2002859491182228,0.22785785228355426,0.21228268430228073,0.23334661788588876,0.21464110119660829,medium
2018-09-04,0.2954411371809109,0.16399796184212626,0.22133648456968047,0.1543688498303037,0.19625099661909295,0.22785785228355426,0.21228268430228073,0.23334661788588876,0.21464110119660829,medium
2018-09-05,0.32499728561653884,0.17080126857822,0.21695051807988994,0.15871978106055526,0.1925585070932621,0.23598916355292698,0.21149588170776856,0.23132951518661102,0.24578388871264167,medium
2018-09-06,0.05005342790737146,0.2954411371809109,0.22611865929091746,0.15871978106055526,0.19357844895780427,0.23598916355292698,0.21149588170776856,0.23132951518661102,0.24578388871264167,low
2018-09-07,0.16758384844154034,0.32499728561653884,0.23536713421552236,0.18756967255985613,0.19594120550970953,0.2633466209284082,0.33186192464497616,0.2475958497593414,0.24890117759225194,medium
2018-09-10,0.11152033431895908,0.05005342790737146,0.22934811072139716,0.18756967255985613,0.19016976369801977,0.2633466209284082,0.33186192464497616,0.2475958497593414,0.24890117759225194,low
2018-09-11,0.26767880119375315,0.16758384844154034,0.23283743977017446,0.17280175982477644,0.18664725305028562,0.2354551711231554,0.21727254417351027,0.23358667221555723,0.25095390797334727,medium
2018-09-12,0.18585417840817195,0.11152033431895908,0.23243366222545692,0.17280175982477644,0.18198919966839427,0.2354551711231554,0.21727254417351027,0.23358667221555723,0.25095390797334727,medium
2018-09-13,0.29778396740272384,0.26767880119375315,0.2399024008026122,0.1818758984296151,0.1824347085574504,0.24949931106752526,0.28972003435239474,0.23643660764228985,0.2409424237286304,medium
2018-09-14,0.14356545079748034,0.18585417840817195,0.24458386486416114,0.1818758984296151,0.17978245404434956,0.24949931106752526,0.28972003435239474,0.23643660764228985,0.2409424237286304,medium
2018-09-17,0.16863483772529902,0.29778396740272384,0.24315965182872878,0.1859128525618842,0.18177647172431127,0.2561284802049167,0.21852874725884872,0.24158726515753698,0.21567012994290002,medium
2018-09-18,0.05622913423957749,0.14356545079748034,0.24319930333564735,0.1859128525618842,0.17798442541994366,0.2561284802049167,0.21852874725884872,0.24158726515753698,0.21567012994290002,low
2018-09-19,0.33269037787480255,0.16863483772529902,0.24629693187134774,0.1754042819239769,0.17501679806630727,0.23634208392480796,0.24809159221222862,0.23345248977322364,0.22471169188529433,medium
2018-09-20,0.16871289185394325,0.05622913423957749,0.21348066146804695,0.1754042819239769,0.16996434418777248,0.23634208392480796,0.24809159221222862,0.23345248977322364,0.22471169188529433,medium
2018-09-21,0.13557840769380722,0.33269037787480255,0.21970197137203443,0.17125741916033638,0.17457116664381658,0.26146082494346745,0.32194474158588526,0.24131911441786372,0.24880303930466688,low
2018-09-24,0.16191034668770315,0.16871289185394325,0.2114161098347058,0.17125741916033638,0.17175711888102863,0.26146082494346745,0.32194474158588526,0.24131911441786372,0.24880303930466688,medium
2018-09-25,0.08812438387951309,0.13557840769380722,0.19051858508797626,0.13093447613025522,0.16817230019273904,0.2336499124576402,0.22273139438816142,0.2330356129674567,0.21627412470261398,low
2018-09-26,0.028547570369334647,0.16191034668770315,0.18684124875081584,0.13093447613025522,0.16544321083056174,0.2336499124576402,0.22273139438816142,0.2330356129674567,0.21627412470261398,low
2018-09-27,0.8085677814976743,0.08812438387951309,0.17629875466517667,0.1205780469338304,0.16112773150626328,0.2295666894393742,0.22106811700225126,0.22865645421181796,0.19602853288266833,high
2018-09-28,0.47112191086435273,0.028547570369334647,0.16784181169286738,0.1205780469338304,0.15629736409150655,0.2295666894393742,0.22106811700225126,0.22865645421181796,0.19602853288266833,high
2018-10-01,0.15800421408451015,0.8085677814976743,0.20061957587405993,0.23564293655744215,0.206340955166244,0.38906682980355817,0.24403357664172856,0.3059687296899895,0.2254679638396389,medium
2018-10-02,0.013852902630580775,0.47112191086435273,0.21082522462813288,0.23564293655744215,0.21605709902495038,0.38906682980355817,0.24403357664172856,0.3059687296899895,0.2254679638396389,low
2018-10-03,0.4119076248421603,0.15800421408451015,0.2162454326571961,0.19142193675362396,0.2112552716189267,0.2477576573889473,0.24398288321568726,0.269798808194473,0.20178941710894518,high
2018-10-04,0.5359919929645548,0.013852902630580775,0.20942065723848946,0.19142193675362396,0.20483363856290324,0.2477576573889473,0.24398288321568726,0.269798808194473,0.20178941710894518,high
2018-10-05,0.2405940250683767,0.4119076248421603,0.22038003706866857,0.22338888125167167,0.21102001578001148,0.2784437263980355,0.3658320114677289,0.2604753163268097,0.30621075722450625,medium
2018-10-08,0.013736414532414667,0.5359919929645548,0.23131416687701603,0.22338888125167167,0.22466931862600192,0.2784437263980355,0.3658320114677289,0.2604753163268097,0.30621075722450625,low
2018-10-09,1.1866708859546455,0.2405940250683767,0.22747765503391773,0.19562604978993797,0.22177531223045938,0.2576071367554815,0.3227732192187925,0.26329089040854353,0.25467565396416125,high
2018-10-10,0.6822996209273131,0.013736414532414667,0.2258268816986924,0.19562604978993797,0.21503230557418312,0.2576071367554815,0.3227732192187925,0.26329089040854353,0.25467565396416125,high
2018-10-11,0.7703284727177584,1.1866708859546455,0.27214901976746997,0.35957803521958986,0.29276303154819167,0.5021617949302037,0.8690083086825061,0.3883866722638687,0.3635004690371455,high
2018-10-12,0.7185852760027814,0.6822996209273131,0.29809353279512235,0.35957803521958986,0.3074631104121873,0.5021617949302037,0.8690083086825061,0.3883866722638687,0.3635004690371455,high
2018-10-15,0.7047700817598291,0.7703284727177584,0.32094124513712263,0.3628663949114304,0.32659413510482227,0.387534545532491,0.3657372821470198,0.37655294348679735,0.38754463884845725,high
2018-10-16,0.17887251667623086,0.7185852760027814,0.34515629502778666,0.3628663949114304,0.34022764336016953,0.387534545532491,0.3657372821470198,0.37655294348679735,0.38754463884845725,medium
2018-10-17,0.23054632109249726,0.7047700817598291,0.36365566386220055,0.3966227455618596,0.35172515461982884,0.3700226172912433,0.33620775314949414,0.36895593436865387,0.28935286230900753,medium
2018-10-18,0.6865968760319985,0.17887251667623086,0.36526053049305285,0.3966227455618596,0.3424146764457748,0.3700226172912433,0.33620775314949414,0.36895593436865387,0.28935286230900753,high
2018-10-19,0.1420036058365229,0.23054632109249726,0.36807468882792554,0.3157996238551007,0.3343762703778713,0.2508560570391226,0.27944714537816645,0.280191106013541,0.34459466230362223,medium
2018-10-22,0.6975329375303062,0.6865968760319985,0.3967277680003083,0.3157996238551007,0.3453136239501902,0.2508560570391226,0.27944714537816645,0.280191106013541,0.34459466230362223,high
2018-10-23,1.5547093665139446,0.1420036058365229,0.38806018745311377,0.29896127357775104,0.33569623124871956,0.25613586825446666,0.3082063716290171,0.281304972112903,0.3205464562286927,high
2018-10-24,0.6710879736538914,0.6975329375303062,0.4120974622565848,0.29896127357775104,0.34716999879354193,0.25613586825446666,0.3082063716290171,0.281304972112903,0.3205464562286927,high
2018-10-25,0.729414841896363,1.5547093665139446,0.47660341493022745,0.5387999024855452,0.43105570870637505,0.665211300769684,1.1527079463253618,0.5228365085491053,0.41623496346432065,high
2018-10-26,1.014323115275762,0.6710879736538914,0.49974785251959963,0.5387999024855452,0.43378710748400595,0.665211300769684,1.1527079463253618,0.5228365085491053,0.41623496346432065,high
2018-10-29,1.486366151878561,0.729414841896363,0.5288974187930928,0.48395855633347623,0.43913820112755053,0.3884171758075544,0.6077135292114944,0.424717164700811,0.5634636868005664,high
2018-10-30,0.6123008503849132,1.014323115275762,0.5737053981070213,0.48395855633347623,0.46058371614034543,0.3884171758075544,0.6077135292114944,0.424717164700811,0.5634636868005664,high
2018-10-31,0.5481516865689365,1.486366151878561,0.6045144149425161,0.6458170832655823,0.515448977225428,0.6675446843847228,0.457195074608056,0.5807354954130879,0.45925499953931576,high
2018-11-01,0.23217273949834086,0.6123008503849132,0.6109316394661779,0.6458170832655823,0.5108754830453679,0.6675446843847228,0.457195074608056,0.5807354954130879,0.45925499953931576,medium
2018-11-02,0.2326680208375392,0.5481516865689365,0.6286656154881973,0.5246754116733433,0.5043294972246605,0.340624288346791,0.24675821280063293,0.41858107870778294,0.3863534674466984,medium
2018-11-05,0.053224036112707054,0.23217273949834086,0.6385892444367319,0.5246754116733433,0.4906164211414158,0.340624288346791,0.24675821280063293,0.41858107870778294,0.3863534674466984,low
2018-11-06,0.20533377212385182,0.2326680208375392,0.6304419897092491,0.4633074177691806,0.47737431494541904,0.25304311569126786,0.2833319373835871,0.2999711316260115,0.32564303462225175,medium
2018-11-07,0.5791720941135006,0.053224036112707054,0.6084979916705288,0.4633074177691806,0.4629233698097725,0.25304311569126786,0.2833319373835871,0.2999711316260115,0.32564303462225175,high
2018-11-08,0.024662111308474323,0.20533377212385182,0.6068952529003231,0.3845231940763727,0.4502277448984143,0.24549096913953317,0.22093470501888665,0.2502527033629292,0.37484091665626895,low
2018-11-09,1.244984994232513,0.5791720941135006,0.6325968746994634,0.3845231940763727,0.44789053392288547,0.24549096913953317,0.22093470501888665,0.2502527033629292,0.37484091665626895,high
2018-11-12,0.8182669021188076,0.024662111308474323,0.5797782940337283,0.34911845742994274,0.4342669929284167,0.24563331019688503,0.28638593126250517,0.2621492909886874,0.4516510348654551,high
2018-11-13,0.16885214802329998,1.244984994232513,0.6053549019112374,0.34911845742994274,0.4730456436266886,0.24563331019688503,0.28638593126250517,0.2621492909886874,0.4516510348654551,medium
2018-11-14,0.4186199955701141,0.8182669021188076,0.6075339214294669,0.5132483996471605,0.4800340319081868,0.4429785229740687,0.4884841434970724,0.4418343563265107,0.37066831640485565,high
2018-11-15,2.977401481192855,0.16885214802329998,0.5825460519758541,0.5132483996471605,0.4663282566169359,0.4429785229740687,0.4884841434970724,0.4418343563265107,0.37066831640485565,high
2018-11-16,1.9047845519611355,0.4186199955701141,0.5695392298763216,0.45663099448777394,0.45789911701701386,0.2914156002580792,0.2513046085540791,0.3252188088816001,0.7871213151585947,high
2018-11-19,0.4805096231600096,2.977401481192855,0.6967450918998046,0.45663099448777394,0.6804696118779631,0.2914156002580792,0.2513046085540791,0.3252188088816001,0.7871213151585947,high
2018-11-20,0.46533032499518306,1.9047845519611355,0.7728468296665608,0.9244083269257902,0.7376331641199971,0.9909495831723814,1.73653578047421,0.964235358417437,0.6985619071777921,high
2018-11-21,0.03181099246720332,0.4805096231600096,0.7634792272632885,0.9244083269257902,0.7199883392525042,0.9909495831723814,1.73653578047421,0.964235358417437,0.6985619071777921,low
2018-11-23,0.8813121124423949,0.46533032499518306,0.7781758963159551,0.7369332997764335,0.7026920986326857,0.5474120178338169,0.9036743309491391,0.5659059733546401,0.6155492603619546,high
2018-11-26,0.0705300665068259,0.03181099246720332,0.7479158079039958,0.7369332997764335,0.6813075462147854,0.5474120178338169,0.9036743309491391,0.5659059733546401,0.6155492603619546,low
2018-11-27,0.6546826124629357,0.8813121124423949,0.7173068418098344,0.6749279297297689,0.6779605485303621,0.4455481535469852,0.47703162157147877,0.45781885665640987,0.37793509021916794,high
2018-11-28,0.25314404310218064,0.0705300665068259,0.6900087551213314,0.6749279297297689,0.657420649014174,0.4455481535469852,0.47703162157147877,0.45781885665640987,0.37793509021916794,medium
2018-11-29,0.6123427542118002,0.6546826124629357,0.6866118356016302,0.5821367913515627,0.6474010154896604,0.36828365974959437,0.30432552551389336,0.3806832063163654,0.29041257450165786,high
2018-11-30,0.6420515861201528,0.25314404310218064,0.6520127868664675,0.5821367913515627,0.6292081114880549,0.36828365974959437,0.30432552551389336,0.3806832063163654,0.29041257450165786,high
2018-12-03,1.2071111298539299,0.6123427542118002,0.6122844506088874,0.5505300198258385,0.6191910740374844,0.3409516678116914,0.2691716230839476,0.34571898712780474,0.41822641361934015,high
2018-12-04,0.11922657263333973,0.6420515861201528,0.6136367567786709,0.5505300198258385,0.6105412665617402,0.3409516678116914,0.2691716230839476,0.34571898712780474,0.41822641361934015,low
2018-12-06,1.07106881378461,1.2071111298539299,0.6435894587461707,0.6618621180675133,0.6277806291045002,0.507366734308459,0.74967017298255,0.49093485731662967,0.4713052348747203,high
2018-12-07,0.45705808464254954,0.11922657263333973,0.6384555420704889,0.6618621180675133,0.6090061218499928,0.507366734308459,0.74967017298255,0.49093485731662967,0.4713052348747203,high
2018-12-10,0.38363856353756004,1.07106881378461,0.6765646690226285,0.6639503681912062,0.618910980012135,0.48188112518121107,0.7553756198712908,0.47759359229849163,0.5565516751603181,high
2018-12-11,0.07605866008170348,0.45705808464254954,0.6949207621376212,0.6639503681912062,0.6052559920322308,0.48188112518121107,0.7553756198712908,0.47759359229849163,0.5565516751603181,low
2018-12-12,0.0010693463355195593,0.38363856353756004,0.7030255253836989,0.5785132928072408,0.5905675942349525,0.35225909168385244,0.4830589250477298,0.37037212454518076,0.47262732029577403,low
2018-12-13,0.2601485798072264,0.07605866008170348,0.6801567329277082,0.5785132928072408,0.5727280558450359,0.35225909168385244,0.4830589250477298,0.37037212454518076,0.47262732029577403,medium
2018-12-14,0.3110964185968681,0.0010693463355195593,0.6790843345198465,0.4947946349153286,0.5552804829092772,0.2622806093517287,0.30097039914160917,0.2807248703411673,0.4126503464568299,medium
2018-12-17,0.3714895662048115,0.2601485798072264,0.6343190429550607,0.4947946349153286,0.5402467476304083,0.2622806093517287,0.30097039914160917,0.2807248703411673,0.4126503464568299,high
2018-12-18,0.9107261064560513,0.3110964185968681,0.6112658391586089,0.46782151759429313,0.5265529269462225,0.2653338139802627,0.3176681198400125,0.272047247153927,0.39885959996549486,high
2018-12-19,0.39081435821741445,0.3714895662048115,0.6204766308941322,0.46782151759429313,0.5145509116861684,0.2653338139802627,0.3176681198400125,0.272047247153927,0.39885959996549486,high
2018-12-20,0.6497854029264366,0.9107261064560513,0.6428450904798567,0.5805232609242351,0.5232203584566077,0.4012913766051791,0.5862045510865624,0.38161280164731204,0.4998528935319291,high
2018-12-21,0.3050714957647621,0.39081435821741445,0.5252729485264276,0.5805232609242351,0.5117773410096621,0.4012913766051791,0.5862045510865624,0.38161280164731204,0.4998528935319291,medium
2018-12-24,0.752004525982053,0.6497854029264366,0.46822753266121403,0.4028948755595987,0.5087904441519641,0.36653594251000987,0.5374957524769253,0.36558954213112577,0.509737802956151,high
2018-12-26,0.23018587925164233,0.3050714957647621,0.4602530723250663,0.4028948755595987,0.4961125997418089,0.36653594251000987,0.5374957524769253,0.36558954213112577,0.509737802956151,medium
2018-12-27,0.3001364239465834,0.752004525982053,0.47328371782446954,0.42825484445934625,0.4983225593309482,0.37593396145649766,0.3665823900422723,0.37512942112099323,0.4437146739303261,medium
2018-12-28,0.017816760977771583,0.23018587925164233,0.4823007581328531,0.42825484445934625,0.48478388681974893,0.37593396145649766,0.3665823900422723,0.37512942112099323,0.4437146739303261,low
2018-12-31,0.3234360098931568,0.3001364239465834,0.4558836813830435,0.3437431578801491,0.4728815370621301,0.2933261475870824,0.27910161170165315,0.3048639992285456,0.33704736555134257,medium
2019-01-02,0.959090738585847,0.017816760977771583,0.4534876220408137,0.3437431578801491,0.45848604593568626,0.2933261475870824,0.27910161170165315,0.3048639992285456,0.33704736555134257,high
2019-01-03,1.0170419485963293,0.3234360098931568,0.43843095828764195,0.32812783829421677,0.4480348341742459,0.2684165784561552,0.2351507918541881,0.27321058877180937,0.46324762037640255,high
2019-01-04,0.8404102627202064,0.959090738585847,0.4705194444459904,0.32812783829421677,0.465066394422093,0.2684165784561552,0.2351507918541881,0.27321058877180937,0.46324762037640255,high
2019-01-07,0.39520625854438535,1.0170419485963293,0.48891486237255993,0.4735743764806098,0.4840875704907722,0.48364765271713434,0.4682043979031227,0.4723664469355924,0.4881503439281853,high
2019-01-08,0.31220172146869385,0.8404102627202064,0.4979311658543806,0.4735743764806098,0.4913949650128726,0.48364765271713434,0.4682043979031227,0.4723664469355924,0.4881503439281853,medium
2019-01-09,0.29504692037136926,0.39520625854438535,0.4610263989766741,0.39389060835979806,0.4813174737586219,0.38399509023558664,0.38551406373597424,0.4066930688776192,0.4299364612126391,medium
2019-01-10,0.3934997191549818,0.31220172146869385,0.46979799665100824,0.39389060835979806,0.4697771997014108,0.38399509023558664,0.38551406373597424,0.4066930688776192,0.4299364612126391,high
2019-01-11,0.1717236327217629,0.29504692037136926,0.43452427422313367,0.34754768754577914,0.45832386024988936,0.29377659585511634,0.2717171780637907,0.3174410939398612,0.42581197982678864,medium
2019-01-14,0.060147155421860006,0.3934997191549818,0.4316352576100624,0.34754768754577914,0.44955797856466745,0.29377659585511634,0.2717171780637907,0.3174410939398612,0.42581197982678864,low
2019-01-15,0.10909672706302781,0.1717236327217629,0.4220027607547989,0.288582921612025,0.43687630252365,0.26707402625873716,0.23452375625335145,0.27890988561858204,0.3301750246536743,low
2019-01-16,0.3071666310535353,0.060147155421860006,0.42127951054298785,0.288582921612025,0.42369538573542653,0.26707402625873716,0.23452375625335145,0.27890988561858204,0.3301750246536743,medium
2019-01-17,0.5451229413517387,0.10909672706302781,0.4261898460306019,0.269708010119131,0.41122229508570934,0.24119467933914157,0.2296607343819374,0.2475136276909303,0.3542824245483123,high
2019-01-18,0.8254368668202086,0.3071666310535353,0.4283270301781614,0.269708010119131,0.4022289019874232,0.24119467933914157,0.2296607343819374,0.2475136276909303,0.3542824245483123,high
2019-01-22,0.05548733247018432,0.5451229413517387,0.4389645993942919,0.33652719006829734,0.40124253868951476,0.31053357641598395,0.23157399654231595,0.3006117963340777,0.468528700512825,low
2019-01-23,0.9091466926666505,0.8254368668202086,0.45959856760408263,0.33652719006829734,0.4144589497114825,0.31053357641598395,0.23157399654231595,0.3006117963340777,0.468528700512825,high
2019-01-24,0.2323238459297414,0.05548733247018432,0.4207240778774523,0.2908652748772777,0.40194777404300697,0.3143724815130174,0.4012343538608869,0.3250424058829615,0.44808117986146256,medium
