Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2021-11-23,0.017156485802480418,0.06753089911764082,0.13576963437499598,0.11107559256955069,0.11315793717728957,0.11163646493260317,0.1222431655286906,0.11356986656373823,0.17032981660834723,3.742691468427699,0.15076536604976587,low
2021-11-24,0.598430686365251,0.027401668658008395,0.13530573913698143,0.1170668557641024,0.10981330140198657,0.10039555127939849,0.11091783550871138,0.10294088758724862,0.16302064039475828,3.7425133799287393,0.14214561068963832,high
2021-11-26,0.0099733182170658,0.017156485802480418,0.12923184423418263,0.1170668557641024,0.10650940730784325,0.10039555127939849,0.11091783550871138,0.10294088758724862,0.16302064039475828,3.7423624616992712,0.14214561068963832,low
2021-11-29,0.3236068725100483,0.598430686365251,0.15099564794802986,0.17918922923400385,0.14631191751143016,0.17605219787878942,0.23111526735553486,0.17397266361734506,0.19148958462335347,3.746061467006924,0.1863437890418321,high
2021-11-30,0.35726025719769566,0.0099733182170658,0.13817907819667932,0.17918922923400385,0.14186518454436597,0.17605219787878942,0.23111526735553486,0.17397266361734506,0.19148958462335347,3.745270177081119,0.1863437890418321,high
2021-12-01,0.44290147237262706,0.3236068725100483,0.13849884873373164,0.20349372616962422,0.1485255162883827,0.17361287681235255,0.22857335847568802,0.17295931619126717,0.321577641542937,3.7457385982057145,0.27225605329940883,high
2021-12-02,0.32587704824259095,0.35726025719769566,0.15454802939101625,0.20349372616962422,0.15673316812530685,0.17361287681235255,0.22857335847568802,0.17295931619126717,0.321577641542937,3.7463673152938557,0.27225605329940883,high
2021-12-03,0.31866030686892005,0.44290147237262706,0.1559801251000928,0.2501839670637317,0.17022402961408,0.2064449689429509,0.2346231643689315,0.20591641017531298,0.29671326419017874,3.7476142740738543,0.26662383244110277,high
2021-12-06,0.368197282923582,0.32587704824259095,0.16928144915873336,0.2501839670637317,0.17442340026415892,0.2064449689429509,0.2346231643689315,0.20591641017531298,0.29671326419017874,3.7476763628659597,0.26662383244110277,high
2021-12-07,0.10837963526217756,0.31866030686892005,0.17087048099538907,0.24108985360959123,0.17788884996351562,0.21074706941705307,0.2313461354069776,0.211560242486807,0.2500507108926946,3.7476776289239413,0.23694949706748072,medium
2021-12-08,0.359523911085649,0.368197282923582,0.18733474989574486,0.24108985360959123,0.18388271680457327,0.21074706941705307,0.2313461354069776,0.211560242486807,0.2500507108926946,3.748041806011307,0.23694949706748072,high
2021-12-09,0.043910345304295384,0.10837963526217756,0.1824003608743966,0.24258857312459495,0.17926646838506052,0.20330923265837877,0.20366809530540608,0.20554255698439872,0.19710102287155837,3.7470188073862314,0.19917042613383182,low
2021-12-10,0.23198749746133626,0.359523911085649,0.19650427847128127,0.24258857312459495,0.18462394743176316,0.20330923265837877,0.20366809530540608,0.20554255698439872,0.19710102287155837,3.747434262077778,0.19917042613383182,high
2021-12-13,0.1366727761050989,0.043910345304295384,0.19430560701064,0.22090154575485685,0.1791610599435925,0.1954118296697305,0.2115638099941903,0.1986533614403984,0.18664374973044645,3.7464156682516427,0.18956644304354114,medium
2021-12-14,0.2519997639715888,0.23198749746133626,0.1934801172642133,0.22090154575485685,0.1782899611460389,0.1954118296697305,0.2115638099941903,0.1986533614403984,0.18664374973044645,3.7461343209449685,0.18956644304354114,high
2021-12-15,0.3210206705136503,0.1366727761050989,0.1938858697632937,0.18065154517043325,0.17447193201938507,0.18113498699782657,0.20340260563982068,0.1851584194032172,0.2159896558267985,3.7455283583599996,0.20437143288380782,high
2021-12-16,0.14595246850237553,0.2519997639715888,0.20461655719478503,0.18065154517043325,0.17469729302446105,0.18113498699782657,0.20340260563982068,0.1851584194032172,0.2159896558267985,3.745510126908227,0.20437143288380782,medium
2021-12-17,0.22283406403201675,0.3210206705136503,0.21634637422836256,0.1815745423334133,0.17826840344149872,0.18681099189050698,0.210707976730255,0.19046635899908043,0.2655431219989983,3.745917531460733,0.2392990786295012,high
2021-12-20,0.45351076339337204,0.14595246850237553,0.22164985906268903,0.1815745423334133,0.174676586689528,0.18681099189050698,0.210707976730255,0.19046635899908043,0.2655431219989983,3.745378572974827,0.2392990786295012,high
2021-12-21,0.15279522218643266,0.22283406403201675,0.22232838945998648,0.19108193272125404,0.17369757034583036,0.17494645258275535,0.1986419338019536,0.17906973710339763,0.24721045640535252,3.745239396704112,0.22312245513115345,medium
2021-12-22,0.12683248523519958,0.45351076339337204,0.23988326211566235,0.19108193272125404,0.18582452895893797,0.17494645258275535,0.1986419338019536,0.17906973710339763,0.24721045640535252,3.746791245142068,0.22312245513115345,medium
2021-12-23,0.14870827827644592,0.15279522218643266,0.24025379164063196,0.22991329516611747,0.18209695666521322,0.1897585131850522,0.17955834419057212,0.19341004562985492,0.20437510175920368,3.7461169643813714,0.19950290556781985,medium
2021-12-27,0.09703699679637673,0.12683248523519958,0.2429493182823392,0.22991329516611747,0.1779110393102595,0.1897585131850522,0.17955834419057212,0.19341004562985492,0.20437510175920368,3.7454864321236188,0.19950290556781985,medium
2021-12-28,0.017103557281537365,0.14870827827644592,0.24846325508317726,0.21421882374590068,0.17440361864017515,0.17134864579225323,0.15743177885192655,0.17586004261582697,0.1921802221999731,3.7450336974457747,0.1852363633973998,low
2021-12-29,0.004272717679887799,0.09703699679637673,0.25209418740108164,0.21421882374590068,0.16992383654307655,0.17134864579225323,0.15743177885192655,0.17586004261582697,0.1921802221999731,3.744526773599485,0.1852363633973998,low
2021-12-30,0.03417835373538727,0.017103557281537365,0.2256702269881856,0.14363555521458465,0.16477390437243875,0.15066977326760772,0.1407507155736697,0.15582159053327524,0.147173390870388,3.744013571591387,0.14833885166946123,low
2021-12-31,0.2048094555414111,0.004272717679887799,0.22541110878195025,0.14363555521458465,0.1597559415855964,0.15066977326760772,0.1407507155736697,0.15582159053327524,0.147173390870388,3.743589762832316,0.14833885166946123,high
2022-01-03,0.023955653127619634,0.03417835373538727,0.2122552670194656,0.11954973670238811,0.15500221938897615,0.1314521247072038,0.12355654008553316,0.13680497632590963,0.10237032056549855,3.7432544916079533,0.11206425527940028,low
2022-01-04,0.5376619242277734,0.2048094555414111,0.20532568512599816,0.11954973670238811,0.1544103433289133,0.1314521247072038,0.12355654008553316,0.13680497632590963,0.10237032056549855,3.743415310646107,0.11206425527940028,high
2022-01-05,0.09056028034295271,0.023955653127619634,0.18628269334213418,0.1179806852707801,0.14976387107322925,0.1251939013765328,0.11141762910702195,0.12987996687051104,0.16183988111657904,3.7431050778743424,0.14962455453656362,medium
2022-01-06,0.18372449701674035,0.5376619242277734,0.1959092786141879,0.1179806852707801,0.1724989112923263,0.1251939013765328,0.11141762910702195,0.12987996687051104,0.16183988111657904,3.7459326794896177,0.14962455453656362,high
2022-01-07,0.05510412257595952,0.09056028034295271,0.1855410955902803,0.20399013843334704,0.16797784635031315,0.16998138854782094,0.19969884721022976,0.17254296430623736,0.2342439333049438,3.7452510780119996,0.2128230850525695,low
2022-01-10,0.1688330145199058,0.18372449701674035,0.17715596895815114,0.20399013843334704,0.16594036331387754,0.16998138854782094,0.19969884721022976,0.17254296430623736,0.2342439333049438,3.7449650195818065,0.2128230850525695,medium
2022-01-11,0.11817915481143683,0.05510412257595952,0.17473435474514123,0.2008809132933837,0.16116800506267728,0.1552396973873776,0.18451890501260323,0.15822269688259127,0.2348045869911979,3.744402298821122,0.2082829571232578,medium
2022-01-12,0.14552324683651902,0.1688330145199058,0.16606658671942565,0.2008809132933837,0.15897092787137698,0.1552396973873776,0.18451890501260323,0.15822269688259127,0.2348045869911979,3.7442128944259045,0.2082829571232578,medium
2022-01-13,0.02225047911204472,0.11817915481143683,0.16944244169702294,0.1299258603022841,0.155481316989366,0.1448030171747132,0.1671996320053714,0.14786558263220015,0.22484644885539384,3.7439022513968534,0.19816530496183363,low
2022-01-14,0.4799874128534103,0.14552324683651902,0.16551224848680401,0.1299258603022841,0.15283744304939847,0.1448030171747132,0.1671996320053714,0.14786558263220015,0.22484644885539384,3.7437245487617568,0.19816530496183363,high
2022-01-18,0.258173195103326,0.02225047911204472,0.16031123498711972,0.12482036265005864,0.14823150634270335,0.13194282902391147,0.1537696014256213,0.13503430334079308,0.2038143465369296,3.743357834117228,0.1798571740325902,high
2022-01-19,0.28728733957654673,0.4799874128534103,0.17067430993629343,0.12482036265005864,0.16602970276188717,0.13194282902391147,0.1537696014256213,0.13503430334079308,0.2038143465369296,3.7455130343121503,0.1798571740325902,high
2022-01-20,0.2973220330653494,0.258173195103326,0.1678176065085514,0.18923195581234917,0.16706738888048844,0.17366631170209473,0.22164810441386606,0.17594593493586327,0.32128433817625457,3.7455311962202904,0.27207832935153464,high
2022-01-21,0.3658580261729408,0.28728733957654673,0.17424191883010465,0.18923195581234917,0.1694486416178448,0.17366631170209473,0.22164810441386606,0.17594593493586327,0.32128433817625457,3.7457156797550972,0.27207832935153464,high
2022-01-24,0.21189560353032652,0.2973220330653494,0.17762773560434705,0.21511304622294217,0.17216876417558505,0.18169542968750796,0.2359606172502274,0.18424470848332775,0.3568289049709417,3.745929592668488,0.2984510798764638,high
2022-01-25,0.22912699609760254,0.3658580261729408,0.1736435202761456,0.21511304622294217,0.17854725205316974,0.18169542968750796,0.2359606172502274,0.18424470848332775,0.3568289049709417,3.7465902829737607,0.2984510798764638,high
2022-01-26,0.3604708913646904,0.21189560353032652,0.1763299012463226,0.20922376752293015,0.1769558316265906,0.18760461518083413,0.22058596229147145,0.19056376071951986,0.40178099431505787,3.746182290478112,0.3303888679369833,high
2022-01-27,0.3091675630703795,0.22912699609760254,0.1809796517400682,0.20922376752293015,0.17609525767629322,0.18760461518083413,0.22058596229147145,0.19056376071951986,0.40178099431505787,3.745928853073768,0.3303888679369833,high
2022-01-28,0.4870090267324206,0.3604708913646904,0.19060522506226113,0.2118931564818561,0.18178873808669485,0.19429148426349502,0.2388865493230304,0.19753465053312347,0.3568777967425083,3.746547901516803,0.3026823592495039,high
2022-01-31,0.16723327057607,0.3091675630703795,0.20024752352926126,0.2118931564818561,0.18420600978005597,0.19429148426349502,0.2388865493230304,0.19753465053312347,0.3568777967425083,3.746688689071933,0.3026823592495039,medium
2022-02-01,0.1576842184100113,0.4870090267324206,0.22160686304975596,0.23302501834451989,0.1975127250591983,0.2209978149574353,0.21713920887577498,0.224653522064537,0.27431883385931666,3.7483154419394253,0.25654516089202284,medium
2022-02-02,0.3003971712453376,0.16723327057607,0.22901416090867333,0.23302501834451989,0.193673975975914,0.2209978149574353,0.21713920887577498,0.224653522064537,0.27431883385931666,3.7474163969612286,0.25654516089202284,high
2022-02-03,0.06831091119058505,0.1576842184100113,0.23462806384842896,0.24438062546911932,0.18974973468800177,0.1996269946352792,0.19738597383450218,0.20379149168697783,0.2614049815940575,3.7466458946415293,0.24081231927446473,low
2022-02-04,0.07841992801817753,0.3003971712453376,0.23897296001678925,0.24438062546911932,0.19118529734287376,0.1996269946352792,0.19738597383450218,0.20379149168697783,0.2614049815940575,3.746711965697849,0.24081231927446473,medium
2022-02-07,0.2707328750004218,0.06831091119058505,0.2409891081105604,0.22794951805654223,0.18573825740139993,0.18807076870208236,0.19685178279050325,0.19250537479680666,0.2272142144193997,3.7458524750245887,0.2141663991802939,high
2022-02-08,0.30142690842611675,0.07841992801817753,0.22011447191921513,0.22794951805654223,0.18059144165787444,0.18807076870208236,0.19685178279050325,0.19250537479680666,0.2272142144193997,3.7451633878670845,0.2141663991802939,high
2022-02-09,0.24356373163762718,0.2707328750004218,0.22830413531273647,0.1717225972881011,0.1812604793115287,0.17835228720210572,0.17465478752283217,0.1828021147820309,0.1567460416712207,3.745315436737062,0.16394812351484903,high
2022-02-10,0.1607389988036104,0.30142690842611675,0.2336542449222536,0.1717225972881011,0.18332971693735364,0.17835228720210572,0.17465478752283217,0.1828021147820309,0.1567460416712207,3.74562766241278,0.16394812351484903,medium
2022-02-11,0.055184474483019996,0.24356373163762718,0.24222059078869299,0.1851140039463211,0.1826825025739131,0.18143565434990439,0.17690485326082778,0.18573719312425668,0.24808505452115354,3.7455469111150697,0.22586858779740382,low
2022-02-14,0.4255787059894248,0.1607389988036104,0.24185268098340684,0.1851140039463211,0.17929203471978145,0.18143565434990439,0.17690485326082778,0.18573719312425668,0.24808505452115354,3.74512305886163,0.22586858779740382,high
2022-02-15,0.03312791100818653,0.055184474483019996,0.23898928642302425,0.19822975088394215,0.17409266348080485,0.16304656113532123,0.16419921850181957,0.1674618531731295,0.2033893571321152,3.7445320056626485,0.18994175846651717,low
2022-02-16,0.40668664461360693,0.4255787059894248,0.2517190800208836,0.19822975088394215,0.1841827277431826,0.16304656113532123,0.16419921850181957,0.1674618531731295,0.2033893571321152,3.7459492429521144,0.18994175846651717,high
2022-02-17,0.1364936946513789,0.03312791100818653,0.2522135087434355,0.2082498163523771,0.1786639424215674,0.17421155581165584,0.1512545090443032,0.17835358235503604,0.21060669606493898,3.7451887930935213,0.19847498264717794,medium
2022-02-18,0.22362805650643025,0.40668664461360693,0.24888165564162631,0.2082498163523771,0.1869956600286016,0.17421155581165584,0.1512545090443032,0.17835358235503604,0.21060669606493898,3.746319738196605,0.19847498264717794,high
2022-02-22,0.29705572235513367,0.1364936946513789,0.24335076925744686,0.22006942372966176,0.18283394137235,0.18254752690239961,0.1904128686827781,0.1865398538942716,0.22064527178199833,3.7456799033755646,0.20794602348879873,high
2022-02-23,0.41623550207494053,0.22362805650643025,0.24045716548153245,0.22006942372966176,0.18144652198482156,0.18254752690239961,0.1904128686827781,0.1865398538942716,0.22064527178199833,3.7454902843586235,0.20794602348879873,high
2022-02-24,0.35750968382853165,0.29705572235513367,0.24044506044924996,0.20138245333005036,0.18328866027521437,0.18342030855918223,0.20661744312117084,0.18737419177558504,0.281068019114528,3.745743089663129,0.24851878226274607,high
2022-02-25,0.06427802179780821,0.41623550207494053,0.24273494571752263,0.20138245333005036,0.19177228371686383,0.18342030855918223,0.20661744312117084,0.18737419177558504,0.281068019114528,3.746858019773028,0.24851878226274607,low
2022-02-28,0.29903300939502364,0.35750968382853165,0.24935376754925925,0.226647086512138,0.1959704250513269,0.2074870202443774,0.1900625982262095,0.21148749713665507,0.24226327242985643,3.747287014708002,0.23067118836803008,high
2022-03-01,0.37798423767915684,0.06427802179780821,0.24186063235381405,0.226647086512138,0.19032628028650445,0.2074870202443774,0.1900625982262095,0.21148749713665507,0.24226327242985643,3.7463184206655806,0.23067118836803008,high
2022-03-02,0.18809295704589415,0.29903300939502364,0.23906800135519288,0.23113932290266653,0.1916592539139985,0.19598607075947358,0.1947643185787941,0.20034036097835656,0.27676302532426733,3.746434713250932,0.2498373738026694,high
2022-03-03,0.24855557401456704,0.37798423767915684,0.24219603201922818,0.23113932290266653,0.19701633422697498,0.19598607075947358,0.1947643185787941,0.20034036097835656,0.27676302532426733,3.7471007027365864,0.2498373738026694,high
2022-03-04,0.3947464650937465,0.18809295704589415,0.2286089379425679,0.21894156010700053,0.19377274991548496,0.19778779586395248,0.18611752153308458,0.20257984521908518,0.23573558427203062,3.7464992368246146,0.22308632146933788,high
2022-03-07,0.08768116914363945,0.24855557401456704,0.2323054062806814,0.21894156010700053,0.19273920746550727,0.19778779586395248,0.18611752153308458,0.20257984521908518,0.23573558427203062,3.746287862100613,0.22308632146933788,medium
2022-03-08,0.4474124032711197,0.3947464650937465,0.2430809629481239,0.22682218537240134,0.1989830171644962,0.20705355532013725,0.2248525342680718,0.21177239742851692,0.2701961246494572,3.7471185774176767,0.24914860153968385,high
2022-03-09,0.028534318995801777,0.08768116914363945,0.23341205376168306,0.22682218537240134,0.1935180257117277,0.20705355532013725,0.2248525342680718,0.21177239742851692,0.2701961246494572,3.7462182395372143,0.24914860153968385,low
2022-03-10,0.2532994117474394,0.4474124032711197,0.2506439397653437,0.22231828989864566,0.20299657252492753,0.21331577050087144,0.20242131870628866,0.21811797088015192,0.21169979988057694,3.74753494036359,0.21223845675400843,high
2022-03-11,0.3243818928522678,0.028534318995801777,0.2483764120825085,0.22231828989864566,0.19687452392392646,0.21331577050087144,0.20242131870628866,0.21811797088015192,0.21169979988057694,3.74648635424854,0.21223845675400843,high
2022-03-14,0.25289210953553065,0.2532994117474394,0.24758398193464567,0.2277580599475798,0.19585408149896777,0.19623698950105406,0.1969191627671059,0.20116731714196556,0.23693996496379804,3.7463027172756806,0.2233723064762167,high
2022-03-15,0.4994730797825489,0.3243818928522678,0.24862739031765252,0.2277580599475798,0.19802525176787086,0.19623698950105406,0.1969191627671059,0.20116731714196556,0.23693996496379804,3.7465905580348515,0.2233723064762167,high
2022-03-16,0.24919634182779926,0.25289210953553065,0.24905140749482998,0.22937956564190887,0.1969258563252293,0.197485279014116,0.2023374600793444,0.20222404167223457,0.1628487362334233,3.7463859674840045,0.1743942504936542,high
2022-03-17,0.16717427894598932,0.4994730797825489,0.2644484111756908,0.22937956564190887,0.20961203696086564,0.197485279014116,0.2023374600793444,0.20222404167223457,0.1628487362334233,3.7481985378085656,0.1743942504936542,medium
2022-03-18,0.14015971331163526,0.24919634182779926,0.2732671324186353,0.2555075678138571,0.2077593275402118,0.21694108858510117,0.18619345304222285,0.22199804511703983,0.19405941624518402,3.747684828528574,0.20168664035848974,medium
2022-03-21,0.15917540296563812,0.16717427894598932,0.2615214766439337,0.2555075678138571,0.2035006611178369,0.21694108858510117,0.18619345304222285,0.22199804511703983,0.19405941624518402,3.7468989671232866,0.20168664035848974,medium
2022-03-22,0.2754134323920886,0.14015971331163526,0.2663865585668177,0.237905481769919,0.19878911008387984,0.19568278733074174,0.17052129523349796,0.20076373048134136,0.24755790214798282,3.746165788226554,0.23026619720890246,high
2022-03-23,0.182536276115425,0.15917540296563812,0.2551360475828191,0.237905481769919,0.1946951153417636,0.19568278733074174,0.17052129523349796,0.20076373048134136,0.24755790214798282,3.745625261191192,0.23026619720890246,high
2022-03-24,0.021598681895740778,0.2754134323920886,0.2614505811164877,0.18350257527794023,0.19469821114721578,0.187998622741308,0.17822072131309283,0.1923241445577763,0.1735907259524689,3.74572145980767,0.17839335821541524,low
2022-03-25,0.005389244977060773,0.182536276115425,0.25958277291689663,0.18350257527794023,0.1913962762998091,0.187998622741308,0.17822072131309283,0.1923241445577763,0.1735907259524689,3.745346118588786,0.17839335821541524,low
2022-03-28,0.4249833840523884,0.021598681895740778,0.24706199835056059,0.1802629676360643,0.18560328013894553,0.16910925359908444,0.1570163681286124,0.1733161986995194,0.16939691474831875,3.74468739811854,0.16930102769857397,high
2022-03-29,0.3186732826811681,0.005389244977060773,0.22838716848247517,0.1802629676360643,0.17995147751902016,0.16910925359908444,0.1570163681286124,0.1733161986995194,0.16939691474831875,3.7441424873276006,0.16930102769857397,high
2022-03-30,0.16757468019774532,0.4249833840523884,0.23145415485628681,0.1867534550189447,0.189361845436773,0.18301858690842682,0.1456488833475216,0.18690143181526503,0.17261106947237034,3.745624554300024,0.17608024195105582,medium
2022-03-31,0.17786816076299575,0.3186732826811681,0.24301757580553043,0.1867534550189447,0.19171075564409745,0.18301858690842682,0.1456488833475216,0.18690143181526503,0.17261106947237034,3.745995317715078,0.17608024195105582,medium
2022-04-01,0.026004694527900375,0.16757468019774532,0.23704219720565414,0.2078994158461404,0.18812302145977322,0.18122432557446833,0.1742557432467464,0.18511032702722324,0.1976732226463018,3.7455147652301375,0.19219025695569064,low
2022-04-04,0.37565767963942776,0.17786816076299575,0.2279460118912832,0.2078994158461404,0.18497558598193806,0.18122432557446833,0.1742557432467464,0.18511032702722324,0.1976732226463018,3.745158644034425,0.19219025695569064,high
2022-04-05,0.22522424327942325,0.026004694527900375,0.22057836359501073,0.2184960782754572,0.17939703645524457,0.1635373759317583,0.15393556840702408,0.16733732630060139,0.24653688611042898,3.7445358831368316,0.21887038271753875,high
2022-04-06,0.05156595049425555,0.37565767963942776,0.22635573203250442,0.2184960782754572,0.1857036877817758,0.1635373759317583,0.15393556840702408,0.16733732630060139,0.24653688611042898,3.7455252847982776,0.21887038271753875,low
2022-04-07,0.12654402114135144,0.22522424327942325,0.21865017649548973,0.18672931166693496,0.1842240127378346,0.17752689382177791,0.1972794571836742,0.18118035765996798,0.2468595740119434,3.745371142785813,0.22374868061522155,medium
2022-04-08,0.1066997033954444,0.05156595049425555,0.21700857564779047,0.18672931166693496,0.17883497721247746,0.17752689382177791,0.1972794571836742,0.18118035765996798,0.2468595740119434,3.744731341697886,0.22374868061522155,medium
2022-04-11,0.050074426143533746,0.12654402114135144,0.20242364918734645,0.17706374309184103,0.1747667983591585,0.1586378685592272,0.17846493046409218,0.1621882896418281,0.29329947501393394,3.744349287228473,0.248412272862365,low
2022-04-12,0.30193527254029556,0.1066997033954444,0.20597662120551205,0.17706374309184103,0.17044756548959095,0.1586378685592272,0.17846493046409218,0.1621882896418281,0.29329947501393394,3.7439865231657077,0.248412272862365,high
2022-04-13,0.15407301073316257,0.050074426143533746,0.19673912185987993,0.1397527799632863,0.16548248750564762,0.1416148519582127,0.16014316273040433,0.14480927671092694,0.1535834446926377,3.7435941775361243,0.14959391378116269,medium
2022-04-14,0.10691766909933052,0.30193527254029556,0.19571882093660847,0.1397527799632863,0.16874932211689886,0.1416148519582127,0.16014316273040433,0.14480927671092694,0.1535834446926377,3.7442196827766216,0.14959391378116269,medium
2022-04-18,0.3164925181485077,0.15407301073316257,0.19122704371831903,0.15356888810310215,0.16577065021019116,0.14877528267458007,0.1535266122405048,0.1518080831275652,0.2040031398024814,3.7440122230545994,0.1855938540931809,high
2022-04-19,0.06064561065270812,0.10691766909933052,0.1733836159599909,0.15356888810310215,0.161783978198745,0.14877528267458007,0.1535266122405048,0.1518080831275652,0.2040031398024814,3.743710603488294,0.1855938540931809,low
2022-04-20,0.35541779286499786,0.3164925181485077,0.17644253306547764,0.1602088841604007,0.16615847160774797,0.15537957297563082,0.14387255525026607,0.15810986762927728,0.18647915950325902,3.744411308725777,0.17611263066071628,high
2022-04-21,0.41090545542273305,0.06064561065270812,0.1716003208703285,0.1602088841604007,0.16143870703317903,0.15537957297563082,0.14387255525026607,0.15810986762927728,0.18647915950325902,3.743955046647378,0.17611263066071628,high
2022-04-22,0.09639396528521704,0.35541779286499786,0.181384779031845,0.16905503572353361,0.1681914474204403,0.16392138259977732,0.17652621372024832,0.1664967568713869,0.24454406413173813,3.744891085930034,0.21766983695441786,medium
2022-04-25,0.5003520050545961,0.41090545542273305,0.1928270541435311,0.16905503572353361,0.17792234262493475,0.16392138259977732,0.17652621372024832,0.1664967568713869,0.24454406413173813,3.746112524305142,0.21766983695441786,high
2022-04-26,0.06595358509128194,0.09639396528521704,0.18468980563867332,0.21649327881431168,0.17330820032860023,0.174614651141374,0.2032157430901179,0.1774011899127451,0.31655963920028185,3.7454102259196205,0.2692446431806459,low
2022-04-27,0.29633079395934575,0.5003520050545961,0.19913597513590836,0.21649327881431168,0.18906123936950847,0.174614651141374,0.2032157430901179,0.1774011899127451,0.31655963920028185,3.747408215535645,0.2692446431806459,high
2022-04-28,0.4584392404887596,0.06595358509128194,0.2011521070993421,0.2517199198073846,0.18365728779335244,0.19335650648901342,0.24005459783047622,0.1965196455735408,0.247475358473444,3.746420161140423,0.22943574114530046,high
2022-04-29,0.16651206636387267,0.29633079395934575,0.2143767229621732,0.2517199198073846,0.18531205460382483,0.19335650648901342,0.24005459783047622,0.1965196455735408,0.247475358473444,3.746500961520152,0.22943574114530046,medium
2022-05-02,0.13590549394630264,0.4584392404887596,0.215897443709281,0.2306045718203621,0.19643095540977962,0.21687002003667089,0.26476297928468523,0.22028585984074145,0.30750999226492776,3.7478733003942595,0.27729666818884213,medium
2022-05-03,0.4236216218657523,0.16651206636387267,0.20898102478576755,0.2306045718203621,0.19261827814605212,0.21687002003667089,0.26476297928468523,0.22028585984074145,0.30750999226492776,3.7470511882842317,0.27729666818884213,high
2022-05-04,0.6439388760669181,0.13590549394630264,0.20754151631979287,0.21102833566743126,0.1882280587742873,0.19475860549654722,0.23012868120960783,0.1989091481083411,0.25835991724784396,3.7462780946578227,0.23715947999741172,high
2022-05-05,0.264190746175581,0.4236216218657523,0.21871212818810004,0.21102833566743126,0.19669182072141556,0.19475860549654722,0.23012868120960783,0.1989091481083411,0.25835991724784396,3.7473628145059124,0.23715947999741172,high
2022-05-06,0.6677396698928109,0.6439388760669181,0.24680004553078264,0.27340988549648015,0.22092109514868183,0.257275395319556,0.30344245557818694,0.26141964630190895,0.3345371631816383,3.7507612019686083,0.3087832405609442,high
2022-05-09,0.004538469527101618,0.264190746175581,0.24173336673697143,0.27340988549648015,0.21902434790619893,0.257275395319556,0.30344245557818694,0.26141964630190895,0.3345371631816383,3.7498687453386212,0.3087832405609442,low
2022-05-10,0.3947092501418866,0.6677396698928109,0.26184770431030724,0.31357537917130907,0.24180498977409118,0.28824619695470655,0.3611959510053494,0.2933467066060199,0.47276374623194845,3.753147066036607,0.4112578964728678,high
2022-05-11,0.18610107544471516,0.004538469527101618,0.25971009153907293,0.31357537917130907,0.23443995356175723,0.28824619695470655,0.3611959510053494,0.2933467066060199,0.47276374623194845,3.751081740677186,0.4112578964728678,high
2022-05-12,0.5030942287596624,0.3947092501418866,0.27189942013000634,0.3280973714334114,0.23735675276027787,0.26810859491541605,0.3405672208304937,0.2737885285355116,0.4095600229468853,3.7510488261378407,0.36240954693639554,high
2022-05-13,0.07577619477804941,0.18610107544471516,0.2755085734049732,0.3280973714334114,0.2323724224268014,0.26810859491541605,0.3405672208304937,0.2737885285355116,0.4095600229468853,3.7497295731292404,0.36240954693639554,medium
2022-05-16,0.4854983609581348,0.5030942287596624,0.29610038261479726,0.30261759943617617,0.24155794384074442,0.2689197223869152,0.2997091587794983,0.2748443549324393,0.3044309833691268,3.75097790435413,0.29259389637505623,high
2022-05-17,0.5562705506071768,0.07577619477804941,0.28582042453469514,0.30261759943617617,0.2345665934643409,0.2689197223869152,0.2997091587794983,0.2748443549324393,0.3044309833691268,3.7493631803917022,0.29259389637505623,high
2022-05-18,0.02612211695836388,0.4854983609581348,0.3008852131812848,0.2781902947915047,0.24246949770659504,0.2644026112977175,0.2661545703853623,0.2703120693720329,0.2885397288201277,3.7504920456695507,0.28049402297932424,low
2022-05-19,0.040464743529591,0.5562705506071768,0.3213103441589142,0.2781902947915047,0.2540611690974981,0.2644026112977175,0.2661545703853623,0.2703120693720329,0.2885397288201277,3.752203517059661,0.28049402297932424,low
2022-05-20,0.19202693133732418,0.02612211695836388,0.3081116895593622,0.3317541592057923,0.24636299221763783,0.2638288045328749,0.293998730169536,0.27038361279638645,0.31159734817515977,3.7503146802123366,0.2956745002943981,high
2022-05-23,0.23516097926118343,0.040464743529591,0.3071943774174023,0.3317541592057923,0.23896058746669852,0.2638288045328749,0.293998730169536,0.27038361279638645,0.31159734817515977,3.748775314171652,0.2956745002943981,high
2022-05-24,0.28571287171778037,0.19202693133732418,0.2997675200752353,0.285208253162222,0.2340561105620803,0.23242246258096808,0.2553746031226501,0.2392313109280367,0.3088313523991656,3.7478886535522604,0.28336172245976643,high
2022-05-25,0.3543896353814449,0.23516097926118343,0.2917791347951649,0.285208253162222,0.23055226674872273,0.23242246258096808,0.2553746031226501,0.2392313109280367,0.3088313523991656,3.747358126683718,0.28336172245976643,high
2022-05-26,0.42744215341504255,0.28571287171778037,0.3003845396330087,0.19626734900580706,0.2289411325925343,0.22114956813973655,0.236164152786367,0.227430320168498,0.2742088731285227,3.747204124396704,0.25652243813226067,high
2022-05-27,0.19711934672923914,0.3543896353814449,0.29374988646604727,0.19626734900580706,0.23029754681967637,0.22114956813973655,0.236164152786367,0.227430320168498,0.2742088731285227,3.7475470825604997,0.25652243813226067,high
2022-05-31,0.08994696242774394,0.42744215341504255,0.31018118502621816,0.2543959360836857,0.23523593752310476,0.23692784363872202,0.21330675743331967,0.24253258537904557,0.25185050384835744,3.748437812621094,0.24687628377847898,medium
