Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2022-03-23,0.23930068434513557,0.18575524464782855,0.20880711492758577,0.19252011137464697,0.16388070714303957,0.1529242585843052,0.12192703317853998,0.16226751922769292,0.1685491319203497,3.7445713975055925,0.16334084080833486,high
2022-03-24,0.0775245108514727,0.2044408276681872,0.21342762940790808,0.1490401632691626,0.16278622350742752,0.1479385953248922,0.13798882778181684,0.15578273472251541,0.14576135095307716,3.7444935497334404,0.14648709907701551,medium
2022-03-25,0.11291499586761984,0.23930068434513557,0.21656131056620262,0.1490401632691626,0.16317885223221495,0.1479385953248922,0.13798882778181684,0.15578273472251541,0.14576135095307716,3.7445949553294047,0.14648709907701551,medium
2022-03-28,0.19637921753505697,0.0775245108514727,0.20728557628925726,0.14287004490084476,0.1587765695572129,0.13734901645162848,0.11777475121907463,0.14509966042381536,0.11562065970668475,3.7441305713282667,0.12286344528833265,high
2022-03-29,0.09802185143238511,0.11291499586761984,0.20155905858049888,0.14287004490084476,0.15517697312001097,0.13734901645162848,0.11777475121907463,0.14509966042381536,0.11562065970668475,3.743821743423475,0.12286344528833265,medium
2022-03-30,0.2443288020852852,0.19637921753505697,0.19456483507183578,0.1496183905473749,0.15424669630133972,0.13049612430159202,0.1049265257783204,0.13697825519528717,0.11380113462565147,3.743844308451046,0.11936613118429831,high
2022-03-31,0.04499019966543646,0.09802185143238511,0.1971742341117577,0.1496183905473749,0.15050836927371197,0.13049612430159202,0.1049265257783204,0.13697825519528717,0.11380113462565147,3.7435534230893674,0.11936613118429831,medium
2022-04-01,0.135990353081359,0.2443288020852852,0.19729042762267895,0.14049127400483244,0.15193584163718263,0.13408658235059093,0.1434849049600477,0.13895702670604682,0.1413865431344496,3.743850071107556,0.13895322287316336,high
2022-04-04,0.20051769220454901,0.04499019966543646,0.18606128590914564,0.14049127400483244,0.14751323166935626,0.13408658235059093,0.1434849049600477,0.13895702670604682,0.1413865431344496,3.7434771109877985,0.13895322287316336,high
2022-04-05,0.15873370213539284,0.135990353081359,0.18865034379913806,0.1370658854125007,0.14494600922557585,0.1156692827028523,0.11557354684903605,0.12125133248410674,0.15223893865475446,3.743347244391299,0.14004905333745374,high
2022-04-06,0.07999181903100215,0.20051769220454901,0.19190230157252336,0.1370658854125007,0.14475843741076586,0.1156692827028523,0.11557354684903605,0.12125133248410674,0.15223893865475446,3.743472777129059,0.14004905333745374,medium
2022-04-07,0.042448481349114844,0.15873370213539284,0.1778462290408439,0.1408230082182228,0.1430160708987576,0.12098438476955514,0.13970953244638787,0.12528488245257116,0.1321968460589138,3.7434153157514722,0.1284593589624609,low
2022-04-08,0.271329342238133,0.07999181903100215,0.17601143174095416,0.1408230082182228,0.13934970928048612,0.12098438476955514,0.13970953244638787,0.12528488245257116,0.1321968460589138,3.7431673273813395,0.1284593589624609,high
2022-04-11,0.058822869118852414,0.042448481349114844,0.15859496280328586,0.11321948506945988,0.13530446110541966,0.10002337094137531,0.11127739688706496,0.10514259761602515,0.18893135204612505,3.7429148394428027,0.15929535834454178,medium
2022-04-12,0.18182064293377992,0.271329342238133,0.16766971576149395,0.11321948506945988,0.13934650236768656,0.10002337094137531,0.11127739688706496,0.10514259761602515,0.18893135204612505,3.743475256378768,0.15929535834454178,high
2022-04-13,0.19766498879435926,0.058822869118852414,0.16116879657054609,0.12216356009979773,0.13548507208073673,0.1144534223584957,0.1398293196190532,0.11790533573236413,0.12620320576849414,3.743185080435241,0.12228661129849465,high
2022-04-14,0.006526209049567422,0.18182064293377992,0.16415989329853176,0.12216356009979773,0.13507995727429245,0.1144534223584957,0.1398293196190532,0.11790533573236413,0.12620320576849414,3.743263419496148,0.12228661129849465,low
2022-04-18,0.2562571094088133,0.19766498879435926,0.15727709516227065,0.13904279434566896,0.13536595805313617,0.1240460229659965,0.14444425121279386,0.12655383583672616,0.17102387314542394,3.7433919055542075,0.15536458975228146,high
2022-04-19,0.011770568407142834,0.006526209049567422,0.14157361632249343,0.13904279434566896,0.13124703343619457,0.1240460229659965,0.14444425121279386,0.12655383583672616,0.17102387314542394,3.7430802066398132,0.15536458975228146,low
2022-04-20,0.2373827950274999,0.2562571094088133,0.14419406138816182,0.13450633759506123,0.13476745876631457,0.1299095327496211,0.12553927208371504,0.13181645955922935,0.13140886400777252,3.7435258716653177,0.13090908692172204,high
2022-04-21,0.43558095878159536,0.011770568407142834,0.13682592447212763,0.13450633759506123,0.13067780321925102,0.1299095327496211,0.12553927208371504,0.13181645955922935,0.13140886400777252,3.743191093732868,0.13090908692172204,high
2022-04-22,0.09203527159683014,0.2373827950274999,0.147405132130817,0.14146464507371637,0.13320136898774268,0.12933183077669194,0.14479965180425813,0.13139239469280817,0.22593138941461322,3.743517235161991,0.19373153653530611,medium
2022-04-25,0.45973994248013533,0.43558095878159536,0.15876084640962457,0.14146464507371637,0.14956594387690358,0.12933183077669194,0.14479965180425813,0.13139239469280817,0.22593138941461322,3.745209462699683,0.19373153653530611,high
2022-04-26,0.044636507143555076,0.09203527159683014,0.1536515029518356,0.1858194056184857,0.1458831313423824,0.16508067352574377,0.20349953374345345,0.16620013821383614,0.30294905055089394,3.7446608195247184,0.2569929248758439,medium
2022-04-27,0.4009826699198902,0.45973994248013533,0.16367146923069922,0.1858194056184857,0.1623138908750339,0.16508067352574377,0.20349953374345345,0.16620013821383614,0.30294905055089394,3.7463777546944503,0.2569929248758439,high
2022-04-28,0.5866571539677291,0.044636507143555076,0.1621765599712484,0.22132709288780555,0.15755895326458655,0.18585181854089403,0.2361212874460612,0.1881516027945478,0.23479126747853807,3.745549805266849,0.2184781178326567,high
2022-04-29,0.09555827240308763,0.4009826699198902,0.17527054515544252,0.22132709288780555,0.16780627931005665,0.18585181854089403,0.2361212874460612,0.1881516027945478,0.23479126747853807,3.7465664961386183,0.2184781178326567,medium
2022-05-02,0.07277070657742198,0.5866571539677291,0.19301045135692763,0.2838116937512356,0.19181868788618367,0.2697223644096855,0.32770371808603566,0.26788526544204344,0.320355009654483,3.7493568711839917,0.3034774612395505,medium
2022-05-03,0.4834233203150381,0.09555827240308763,0.19289847049195954,0.2838116937512356,0.18671016572156535,0.2697223644096855,0.32770371808603566,0.26788526544204344,0.320355009654483,3.7480695841485594,0.3034774612395505,high
2022-05-04,0.564222644047605,0.07277070657742198,0.18510037524160214,0.23934065058499546,0.18146049734534855,0.20951618793377172,0.24785368856843645,0.2166358983219964,0.2512538758658792,3.746972730659632,0.23734131322184338,high
2022-05-05,0.09475656353631963,0.4834233203150381,0.20502915345294764,0.23934065058499546,0.19484142416268788,0.20951618793377172,0.24785368856843645,0.2166358983219964,0.2512538758658792,3.748511125348518,0.23734131322184338,medium
2022-05-06,0.5082565849668744,0.564222644047605,0.22449425758777702,0.3185219567653443,0.21268710703106078,0.28509741499508023,0.32771550431492286,0.2868498443232847,0.3264707820603394,3.7506750077807336,0.312679659705253,high
2022-05-09,0.03667685800489449,0.09475656353631963,0.21968693355740296,0.3185219567653443,0.20685990756404143,0.28509741499508023,0.32771550431492286,0.2868498443232847,0.3264707820603394,3.7491492336234478,0.312679659705253,low
2022-05-10,0.2521828743252275,0.5082565849668744,0.2355743373224703,0.3063243110019394,0.2190280866939791,0.27770265339546985,0.3374626167386165,0.2823256448419204,0.37177479870727853,3.7505578732764526,0.3404174169366756,high
2022-05-11,0.01657460080482078,0.03667685800489449,0.23360547545764723,0.3063243110019394,0.2124506068538498,0.27770265339546985,0.3374626167386165,0.2823256448419204,0.37177479870727853,3.7489716978400573,0.3404174169366756,low
2022-05-12,0.379528234778736,0.2521828743252275,0.24313885695656146,0.276638515596315,0.21055885351725992,0.22944195015054694,0.279485565583697,0.23945368755441968,0.33745008961424944,3.7483348976521507,0.3014473764596819,high
2022-05-13,0.06441259602523397,0.01657460080482078,0.23155909598232,0.276638515596315,0.20416456712316147,0.22944195015054694,0.279485565583697,0.23945368755441968,0.33745008961424944,3.747136756438982,0.3014473764596819,medium
2022-05-16,0.326544992224234,0.379528234778736,0.24613661260322378,0.24323643221109117,0.20857476038653508,0.21773756190410323,0.2291283855548238,0.22692055314064194,0.25973536089187804,3.747688768971285,0.24573609456261974,high
2022-05-17,0.6399276913566352,0.06441259602523397,0.24079988319828988,0.24323643221109117,0.2025282555740897,0.21773756190410323,0.2291283855548238,0.22692055314064194,0.25973536089187804,3.7466481324034704,0.24573609456261974,high
2022-05-18,0.09722529883974328,0.326544992224234,0.2466580651723751,0.2102248481463535,0.2043418253954205,0.2011743745823994,0.19062539446223523,0.21030375664565684,0.3265305650209758,3.746888810406644,0.284745168208117,medium
2022-05-19,0.006932306165724296,0.6399276913566352,0.2754490416408782,0.2102248481463535,0.2270142511265043,0.2011743745823994,0.19062539446223523,0.21030375664565684,0.3265305650209758,3.75031794881509,0.284745168208117,low
2022-05-20,0.29701033427241086,0.09722529883974328,0.26822032297864773,0.28618982806874504,0.22074176035288437,0.24556716293033762,0.2899737915282931,0.25061242047114135,0.3045204916126691,3.7488613856485213,0.26521827249111474,high
2022-05-23,0.12118212017645591,0.006932306165724296,0.26800040196767416,0.28618982806874504,0.2140204452474858,0.24556716293033762,0.2899737915282931,0.25061242047114135,0.3045204916126691,3.7475662007989765,0.26521827249111474,medium
2022-05-24,0.14025083132487975,0.29701033427241086,0.27071074466062467,0.2754165860373045,0.21378241294557981,0.21421336826199222,0.232198722906609,0.22227241231923053,0.27896161169705175,3.7474450233695604,0.2357961160736787,high
2022-05-25,0.3171946664280729,0.12118212017645591,0.25641988836039104,0.2754165860373045,0.20832978199781757,0.21421336826199222,0.232198722906609,0.22227241231923053,0.27896161169705175,3.7465606968398912,0.2357961160736787,high
2022-05-26,0.3897086018230255,0.14025083132487975,0.258611504711666,0.1575224670936318,0.2034387599594588,0.17613471194784036,0.18758677371025811,0.18725129393317488,0.23408169681720703,3.74588862739423,0.19545037357096257,high
2022-05-27,0.08907489515643892,0.3171946664280729,0.2521321739820268,0.1575224670936318,0.2047497570277539,0.17613471194784036,0.18758677371025811,0.18725129393317488,0.23408169681720703,3.7462017985905143,0.19545037357096257,medium
2022-05-31,0.12839924313512563,0.3897086018230255,0.26781726919473003,0.2283298820808358,0.20967426893349247,0.2098442709384464,0.17905321326295015,0.2152501622767444,0.18922472554374134,3.7470058332583744,0.20297108914021136,high
2022-06-01,0.3023038626194753,0.08907489515643892,0.2536396430691186,0.2283298820808358,0.20387135948445717,0.2098442709384464,0.17905321326295015,0.2152501622767444,0.18922472554374134,3.7461283978025963,0.20297108914021136,high
2022-06-02,0.260524109098362,0.12839924313512563,0.232809738031273,0.20183848477959468,0.19890779349761162,0.17045301909184657,0.15374947216290835,0.17948791050817028,0.20026644688413323,3.7455000796910833,0.1803908283559421,high
2022-06-03,0.04833270506263965,0.3023038626194753,0.2422072648592906,0.20183848477959468,0.1998301289993149,0.17045301909184657,0.15374947216290835,0.17948791050817028,0.20026644688413323,3.745784711451049,0.1803908283559421,medium
2022-06-06,0.15227364406919044,0.260524109098362,0.25074151042842424,0.21406450032876617,0.19892797684381833,0.18165246818363318,0.17565833803021824,0.18783028113992045,0.20207154052829654,3.7457669936392017,0.1884588256318543,high
2022-06-07,0.17259092686095678,0.04833270506263965,0.23096466428058796,0.21406450032876617,0.19304942653181956,0.18165246818363318,0.17565833803021824,0.18783028113992045,0.20207154052829654,3.745052548089616,0.1884588256318543,high
2022-06-08,0.3775422765220252,0.15227364406919044,0.21223970973611458,0.17042492590774588,0.18901749680797236,0.151019188479533,0.1412123487981097,0.15941563722188626,0.20812542497220413,3.744689335997757,0.17005460064375671,high
2022-06-09,0.46029118964199683,0.17259092686095678,0.2157776353417799,0.17042492590774588,0.18568141020204598,0.151019188479533,0.1412123487981097,0.15941563722188626,0.20812542497220413,3.744461984479712,0.17005460064375671,high
2022-06-10,0.6027273140250584,0.3775422765220252,0.20983607586701397,0.18829215925369885,0.1915334854425884,0.17952792413320764,0.2095838501041306,0.18325377093896245,0.2800275348648653,3.745479863419397,0.21302779437709352,high
2022-06-13,0.04783496738880857,0.46029118964199683,0.22909127275960958,0.18829215925369885,0.20208911613666974,0.17952792413320764,0.2095838501041306,0.18325377093896245,0.2800275348648653,3.7470544901710086,0.24652766462097941,medium
2022-06-14,0.22631257962827467,0.6027273140250584,0.2450251109277837,0.2984178774063512,0.22200904635037336,0.2794812756148118,0.356987693636651,0.27622228122127374,0.3662643779355202,3.749960619273293,0.3373366771619507,high
2022-06-15,0.5253801046198149,0.04783496738880857,0.2464460366816013,0.2984178774063512,0.2154051558920323,0.2794812756148118,0.356987693636651,0.27622228122127374,0.3662643779355202,3.7484918119866353,0.3084089763883812,high
2022-06-16,0.03421946504397372,0.22631257962827467,0.23948168872021672,0.29137970576220323,0.2124898581690868,0.22820286457803068,0.27783826860275773,0.2326458595937777,0.36065479340899087,3.747809213341994,0.3165041504653375,low
2022-06-17,0.3996166045474037,0.5253801046198149,0.2604347572926977,0.29137970576220323,0.22521889588830096,0.22820286457803068,0.27783826860275773,0.2326458595937777,0.36065479340899087,3.7496483219133445,0.2723535075216841,high
2022-06-21,0.028777677190337574,0.03421946504397372,0.24714723332995855,0.2809444100772455,0.21843824563220032,0.23403266952519838,0.2931523191495717,0.23945573013738972,0.28442300518720565,3.7482237071612508,0.2508294480792008,low
2022-06-22,0.15561134339996643,0.3996166045474037,0.23622400211135713,0.2809444100772455,0.22280743713907072,0.23403266952519838,0.2931523191495717,0.23945573013738972,0.28442300518720565,3.7487469720920643,0.2508294480792008,high
2022-06-23,0.5047091901054037,0.028777677190337574,0.2331127465818387,0.24234283143896176,0.21607732283362416,0.21530938203944813,0.23770055015873343,0.2233169699131244,0.23783279596500786,3.7474806761619575,0.22281718668130135,high
2022-06-24,0.06063702423548599,0.15561134339996643,0.2398708846379406,0.24234283143896176,0.21122142784815118,0.21530938203944813,0.23770055015873343,0.2233169699131244,0.23783279596500786,3.7466916812229893,0.22281718668130135,medium
2022-06-27,0.32435841430647655,0.5047091901054037,0.24931174172125845,0.23598638323147123,0.2226646875563896,0.24140100317252625,0.21556412330732466,0.24512685507154194,0.23950151023317123,3.7485052119112092,0.2407678388594079,high
2022-06-28,0.012926524424564432,0.06063702423548599,0.24655969190575985,0.23598638323147123,0.21613675013924302,0.24140100317252625,0.21556412330732466,0.24512685507154194,0.23950151023317123,3.747312774956417,0.2407678388594079,low
2022-06-29,0.12897361650367423,0.32435841430647655,0.2549282184049233,0.22553502927365782,0.21695262271530788,0.21638398462618766,0.22016003051186178,0.2226756939447953,0.2630719665156721,3.7474185992257114,0.2319466452560158,high
2022-06-30,0.16789917138122123,0.012926524424564432,0.24109784831385478,0.22553502927365782,0.21035528736848677,0.21638398462618766,0.22016003051186178,0.2226756939447953,0.2630719665156721,3.7463840188930697,0.2319466452560158,high
2022-07-01,0.029980090390536167,0.12897361650367423,0.22924625807206606,0.22077391276151076,0.20516679049267947,0.17332543959534702,0.17957170354560098,0.18383208857485597,0.2398268225982738,3.7457113040722425,0.19549256726298928,low
2022-07-05,0.05361568309472376,0.16789917138122123,0.23282917971864708,0.22077391276151076,0.20103111987530198,0.17332543959534702,0.17957170354560098,0.18383208857485597,0.2398268225982738,3.745283008368366,0.19549256726298928,medium
2022-07-06,0.23775377601949377,0.029980090390536167,0.2283555818666203,0.15862329659505695,0.19497606177019192,0.144189321713054,0.1434356704133862,0.15594114570717335,0.1994158959934608,3.744640256545251,0.1625981798065229,high
2022-07-07,0.013058434078803239,0.05361568309472376,0.2170515737064043,0.15862329659505695,0.18926427034128834,0.144189321713054,0.1434356704133862,0.15594114570717335,0.1994158959934608,3.7441342263717132,0.1625981798065229,low
2022-07-08,0.1813427874839573,0.23775377601949377,0.21601655856645577,0.13871833614352996,0.18806252132335374,0.1393862640404976,0.12432362009655583,0.14788464141867275,0.19768648513205475,3.7442924371385806,0.15881967107101663,high
2022-07-11,0.1404726288902101,0.013058434078803239,0.214413182612645,0.13871833614352996,0.18234740714341066,0.1393862640404976,0.12432362009655583,0.14788464141867275,0.19768648513205475,3.7438200868581877,0.15881967107101663,high
2022-07-12,0.08337064604150327,0.1813427874839573,0.21573450731331623,0.13359743899021093,0.17956084894982768,0.12604656673314854,0.12740161893650617,0.13387622471709784,0.1772523055293642,3.7437822676527723,0.1431151463318871,medium
2022-07-13,0.038552569294468764,0.1404726288902101,0.2142745846782823,0.13359743899021093,0.17578267648169335,0.12604656673314854,0.12740161893650617,0.13387622471709784,0.1772523055293642,3.743610723911112,0.1431151463318871,low
2022-07-14,0.30328881677919156,0.08337064604150327,0.2009031469291677,0.1416114442307594,0.17103828907190619,0.11178482620092982,0.1203102701742032,0.11875708598761738,0.17683727172430672,3.743333471647855,0.1334689747087221,high
2022-07-15,0.13107736829449715,0.038552569294468764,0.18173320964064366,0.1416114442307594,0.16596216305803677,0.11178482620092982,0.1203102701742032,0.11875708598761738,0.17683727172430672,3.743047715113242,0.1334689747087221,high
2022-07-18,0.42891538948204294,0.30328881677919156,0.16812236885674062,0.14633939089433093,0.1692641615475287,0.13571658144354004,0.11726706868624419,0.13770516362802024,0.17635318796147037,3.743780416978876,0.1492621169495168,high
2022-07-19,0.10117182267997571,0.13107736829449715,0.17190611435245373,0.14633939089433093,0.1656706772355777,0.13571658144354004,0.11726706868624419,0.13770516362802024,0.17635318796147037,3.7435819460475326,0.1492621169495168,medium
2022-07-20,0.1616556609398989,0.42891538948204294,0.18111533298217047,0.1916245644362807,0.17697180351115047,0.18247174520125864,0.1411099906000611,0.17991805115701548,0.16975411729514184,3.745200958301256,0.1782325358992197,high
2022-07-21,0.14728597983239278,0.10117182267997571,0.16183313834854143,0.1916245644362807,0.17247304199451446,0.18247174520125864,0.1411099906000611,0.17991805115701548,0.16975411729514184,3.744672701028233,0.1782325358992197,high
2022-07-22,0.019286513245088618,0.1616556609398989,0.16762569270744712,0.1956981690402126,0.16954677756704348,0.15528440166388188,0.11847032198637777,0.15717496328183425,0.18599411194282028,3.744409297504014,0.16552097175686134,low
2022-07-25,0.18781178635800413,0.14728597983239278,0.1561561188567648,0.1956981690402126,0.1663494454214442,0.15528440166388188,0.11847032198637777,0.15717496328183425,0.18599411194282028,3.744145865524033,0.16552097175686134,high
2022-07-26,0.4122024265391878,0.019286513245088618,0.15572470231379895,0.17139744455324663,0.16131636246920308,0.1296987440611065,0.11026033859385277,0.13463341750401034,0.18474138480346797,3.7437020357756086,0.14804629097522698,high
2022-07-27,0.19910269626018642,0.18781178635800413,0.15718835881189155,0.17139744455324663,0.1597491429871445,0.1296987440611065,0.11026033859385277,0.13463341750401034,0.18474138480346797,3.7437109805856212,0.14804629097522698,high
2022-07-28,0.23143226373118705,0.4122024265391878,0.15298350592251808,0.17062760573181915,0.17054596617147924,0.17944027775253768,0.14475045915052223,0.17894619193387876,0.1716040655570351,3.7451565828793614,0.17682820702070348,high
2022-07-29,0.04700902286643866,0.19910269626018642,0.15927740010545904,0.17062760573181915,0.16890834050592002,0.17944027775253768,0.14475045915052223,0.17894619193387876,0.1716040655570351,3.7449504097552517,0.17682820702070348,medium
2022-08-01,0.10472897272617748,0.23143226373118705,0.1550534841702186,0.18305444413588107,0.16859730906449322,0.1698567938942568,0.12994923917636117,0.17200174018306685,0.16634594101117714,3.7449300127061123,0.16868650959989692,medium
2022-08-02,0.2485846766075489,0.04700902286643866,0.15660268864484925,0.18305444413588107,0.16366381675033326,0.1698567938942568,0.12994923917636117,0.17200174018306685,0.16634594101117714,3.744364758395396,0.16868650959989692,high
2022-08-03,0.010725441163608079,0.10472897272617748,0.15550065938223578,0.1775888353798526,0.1597114239819365,0.13854689897493488,0.11418221280344802,0.143985735388021,0.1852904142374324,3.743994759161297,0.1541280707291007,low
2022-08-04,0.026829276610707907,0.2485846766075489,0.15916818234706884,0.1775888353798526,0.16072058006565307,0.13854689897493488,0.11418221280344802,0.143985735388021,0.1852904142374324,3.7442343526747734,0.1541280707291007,low
2022-08-05,0.01842917172468046,0.010725441163608079,0.15829297101857212,0.1338005214490168,0.15583545687001474,0.13167017746612808,0.10312800221122674,0.13703415493549428,0.14686812149867345,3.7437718588025573,0.13673615881030987,low
2022-08-08,0.06303531539613502,0.026829276610707907,0.1570754070874805,0.1338005214490168,0.15115952680303238,0.13167017746612808,0.10312800221122674,0.13703415493549428,0.14686812149867345,3.7433990335030383,0.13673615881030987,medium
2022-08-09,0.33342478062147923,0.01842917172468046,0.1471061068922617,0.10870146369019856,0.14658935644115298,0.10577072550412416,0.08489932528823366,0.1122769029373225,0.15558365623467366,3.743089226355077,0.12237503574764065,high
2022-08-10,0.0,0.06303531539613502,0.14937778331577678,0.10870146369019856,0.14254240276540245,0.10577072550412416,0.08489932528823366,0.1122769029373225,0.15558365623467366,3.7428740000663177,0.12237503574764065,low
2022-08-11,0.26874119539435776,0.33342478062147923,0.15629060118566415,0.12800997540452327,0.14978117011473976,0.14056720035120793,0.10394036031792779,0.1415342104587689,0.1137023835018813,3.743843013088556,0.1316122614014324,high
2022-08-12,0.06541517040221714,0.0,0.1499054816906546,0.12800997540452327,0.14521823227709452,0.14056720035120793,0.10394036031792779,0.1415342104587689,0.1137023835018813,3.7434496945270466,0.1316122614014324,medium
2022-08-15,0.031095175421350454,0.26874119539435776,0.15833141575214799,0.15387023922484885,0.1482892099567692,0.14252420518025613,0.10336047702904888,0.14338879185394873,0.09763945585572231,3.7438988435962,0.1275626220720782,low
2022-08-16,0.1126759232112472,0.06541517040221714,0.15955244307522742,0.15387023922484885,0.144217484161211,0.14252420518025613,0.10336047702904888,0.14338879185394873,0.09763945585572231,3.7435412036530185,0.1275626220720782,medium
2022-08-17,0.046136077168449356,0.031095175421350454,0.14718000483168922,0.15357889993532478,0.13992772802970943,0.1156896976736365,0.08490522580779829,0.11930889885508905,0.11205058170216309,3.7432125190031664,0.11447665901647869,medium
2022-08-18,0.21332178246905348,0.1126759232112472,0.1463435755097233,0.15357889993532478,0.13706151479320575,0.1156896976736365,0.08490522580779829,0.11930889885508905,0.11205058170216309,3.743068318676509,0.11447665901647869,high
2022-08-19,0.33054793392736614,0.046136077168449356,0.1289445158591054,0.11369856843279935,0.13312611853298534,0.10032709514706517,0.0837803329962366,0.10414903261863626,0.14879343357194927,3.7428371381077676,0.11648254128869319,high
2022-08-22,0.03840145838197089,0.21332178246905348,0.1340422413040635,0.11369856843279935,0.13425496309556745,0.10032709514706517,0.0837803329962366,0.10414903261863626,0.14879343357194927,3.7431111345239314,0.11648254128869319,low
2022-08-23,0.05081570482984181,0.33054793392736614,0.14171916280349384,0.1451160912721036,0.14219982245964358,0.1490244756937184,0.17974602630422012,0.1479171638390176,0.18417127780800147,3.744017006712905,0.16074007639847943,medium
2022-08-24,0.22410678699232803,0.03840145838197089,0.1367698663739292,0.1451160912721036,0.13802819384921608,0.1490244756937184,0.17974602630422012,0.1479171638390176,0.18417127780800147,3.7436081416109706,0.16074007639847943,high
2022-08-25,0.5373362863563732,0.05081570482984181,0.13820301144596342,0.14229585084219432,0.13411242461144596,0.1206635324143418,0.14162323328443466,0.1226477288233765,0.12437981176970753,3.7432846741299364,0.1219022921994637,high
2022-08-26,0.10496328743499944,0.22410678699232803,0.13985278420206906,0.14229585084219432,0.13569705025656184,0.1206635324143418,0.14162323328443466,0.1226477288233765,0.12437981176970753,3.743528500285587,0.1219022921994637,medium
2022-08-29,0.17426990153544397,0.5373362863563732,0.14554068692103203,0.21734649258235167,0.16115451163554098,0.21165364542120996,0.262107717863061,0.20654958367679452,0.21462974815209016,3.746275889650974,0.21264567966483666,high
2022-08-30,0.1207908764018417,0.10496328743499944,0.14126162288352354,0.21734649258235167,0.15729923322933015,0.21165364542120996,0.262107717863061,0.20654958367679452,0.21462974815209016,3.745562638278593,0.21264567966483666,medium
2022-08-31,0.04981140070892372,0.17426990153544397,0.13866333369280792,0.20266361063403274,0.15546564188108666,0.17803862080127694,0.22043851655631894,0.17855314168788264,0.2514007071772896,3.7451843707949357,0.20249264959328114,medium
2022-09-01,0.16738836504591392,0.1207908764018417,0.14201705430805353,0.20266361063403274,0.15217458701053255,0.17803862080127694,0.22043851655631894,0.17855314168788264,0.2514007071772896,3.7447056134345216,0.20249264959328114,high
2022-09-02,0.05989484822430318,0.04981140070892372,0.139520801034542,0.19469972820956907,0.14779077746982092,0.14576161284827527,0.17814426869022704,0.15010876362910552,0.24378978322671566,3.744183622861921,0.17843766964108873,medium
2022-09-06,0.2851854534262598,0.16738836504591392,0.13583005959992223,0.19469972820956907,0.14619217835920087,0.14576161284827527,0.17814426869022704,0.15010876362910552,0.24378978322671566,3.744028382715642,0.17843766964108873,high
2022-09-07,0.1037577766907156,0.05989484822430318,0.13806503264813563,0.11142130474181618,0.14211771746660679,0.12734897287098135,0.1557274913143093,0.13296784527599684,0.19361548004100446,3.743640044996762,0.14943780859432237,medium
2022-09-08,0.24661591901821106,0.2851854534262598,0.14980849523066073,0.11142130474181618,0.14637459194211752,0.12734897287098135,0.1557274913143093,0.13296784527599684,0.19361548004100446,3.7441522277226427,0.14943780859432237,high
2022-09-09,0.1706166798167845,0.1037577766907156,0.15368706818366232,0.13331019919536366,0.14304880350063098,0.13557113849366226,0.1361275536428131,0.13956330751087367,0.1611171283444698,3.743818304308244,0.14408646844393141,high
2022-09-12,0.6902663413946611,0.24661591901821106,0.16203164107557486,0.13331019919536366,0.14511982951127084,0.13557113849366226,0.1361275536428131,0.13956330751087367,0.1611171283444698,3.7440792538851646,0.14408646844393141,high
2022-09-13,0.06057724654018432,0.1706166798167845,0.15463127285717967,0.15278316556247454,0.14376884420933692,0.1413496016725948,0.12325303925057243,0.1440034932563133,0.24664998107053832,3.7439544549581045,0.17644972813857596,medium
2022-09-14,0.18022925161797412,0.6902663413946611,0.18600701564784608,0.15278316556247454,0.18363915811515363,0.1413496016725948,0.12325303925057243,0.1440034932563133,0.24664998107053832,3.7486287196282206,0.17644972813857596,high
2022-09-15,0.12110391909842581,0.06057724654018432,0.17654501797265637,0.2510502159884884,0.17835366005103334,0.22997678117190798,0.2728026936710119,0.22517977471018116,0.24502586919506442,3.747414006468129,0.23499314384629344,medium
2022-09-16,0.12310246999792254,0.18022925161797412,0.18176383984609987,0.2510502159884884,0.17571540588277068,0.22997678117190798,0.2728026936710119,0.22517977471018116,0.24502586919506442,3.746725267492585,0.23499314384629344,medium
2022-09-19,0.1822138259330746,0.12110391909842581,0.18585514637687603,0.24610509125101082,0.17164886952527236,0.19266376853453906,0.23152321618314187,0.1948038332995524,0.22784662360537022,3.7459701655769946,0.20439138689148278,high
2022-09-20,0.27691230312377607,0.12310246999792254,0.1863290803217249,0.24610509125101082,0.16778009681822637,0.19266376853453906,0.23152321618314187,0.1948038332995524,0.22784662360537022,3.7453560808275324,0.20439138689148278,high
2022-09-21,0.1333445492137019,0.1822138259330746,0.19251443253829878,0.1319424499530618,0.16570216530229312,0.1673720723508248,0.1999084149054684,0.17261441092707733,0.2657169098898555,3.745045224221751,0.20015368486383503,high
2022-09-22,0.26597453900971957,0.27691230312377607,0.1954049107498771,0.1319424499530618,0.16766093116571845,0.1673720723508248,0.1999084149054684,0.17261441092707733,0.2657169098898555,3.7452546900967825,0.20015368486383503,high
2022-09-23,0.15704185182249958,0.1333445492137019,0.1864411205356196,0.15285987829086875,0.1641858691640197,0.16075493063848567,0.19665684359147756,0.16627362560137174,0.2858557774668453,3.744797360383042,0.20245521291460555,high
2022-09-26,0.040522697385555306,0.26597453900971957,0.19678535147324452,0.15285987829086875,0.165716183027485,0.16075493063848567,0.19665684359147756,0.16627362560137174,0.2858557774668453,3.7449880317704873,0.20245521291460555,low
