Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2022-10-07,0.15868972648213087,0.1249732643252596,0.24565549463402736,0.24303016462907212,0.20619005732918103,0.20459238431053367,0.19503896943858864,0.2106179691279609,0.2826441013044291,3.7466715172115204,0.2566268623064639,medium
2022-10-10,0.218088538866021,0.6048836673383908,0.2585736248065682,0.24303016462907212,0.22569892974338301,0.20459238431053367,0.19503896943858864,0.2106179691279609,0.2826441013044291,3.749674606622015,0.2566268623064639,high
2022-10-11,0.005437566186355368,0.15868972648213087,0.2620457273803947,0.2760998961886145,0.22054269281207037,0.2378951242968763,0.26060346420972963,0.24297528456853887,0.3229241728147494,3.748501502186036,0.29458115664212503,low
2022-10-12,0.37229600323243384,0.218088538866021,0.25618386509406466,0.2760998961886145,0.2171350108001304,0.2378951242968763,0.26060346420972963,0.24297528456853887,0.3229241728147494,3.747778153601594,0.29458115664212503,high
2022-10-13,0.4771453698818478,0.005437566186355368,0.24785478651758266,0.24422820457138641,0.21052231034748625,0.20383673656584983,0.2315165255950584,0.2111857086745062,0.32008430501079044,3.746677469176263,0.2813351155291436,high
2022-10-14,0.5242016946675558,0.37229600323243384,0.2252090151334623,0.24422820457138641,0.21405278317622045,0.20383673656584983,0.2315165255950584,0.2111857086745062,0.32008430501079044,3.747254172418643,0.2813351155291436,high
2022-10-17,0.12553632709957332,0.4771453698818478,0.2411730401122697,0.23004231808808828,0.22338198106908141,0.24058457347532652,0.26241330897872295,0.2450130381832306,0.3342775296662486,3.7486774680067234,0.3030465442692745,medium
2022-10-18,0.05789161190156098,0.5242016946675558,0.25298353010709385,0.23004231808808828,0.23483858583958628,0.24058457347532652,0.26241330897872295,0.2450130381832306,0.3342775296662486,3.750346764744728,0.3030465442692745,low
2022-10-19,0.08099143593822236,0.12553632709957332,0.2542775760141051,0.27015429287503284,0.2287203375256299,0.24449572842784945,0.23551025825365965,0.24976309288209952,0.34090838760562664,3.748952313825205,0.30877083454636756,medium
2022-10-20,0.3722218731889286,0.05789161190156098,0.2512898267279209,0.27015429287503284,0.22197918008638692,0.24449572842784945,0.23551025825365965,0.24976309288209952,0.34090838760562664,3.747676045924097,0.30877083454636756,high
2022-10-21,0.1746402787871498,0.08099143593822236,0.24921930316934873,0.25003079792283356,0.2156735018243437,0.20382919240125819,0.2037677014289814,0.2108499881123461,0.274668570814308,3.7466634329859567,0.2510554446766247,high
2022-10-24,0.3283807169692522,0.3722218731889286,0.25321828337018065,0.25003079792283356,0.21881642879873742,0.20382919240125819,0.2037677014289814,0.2108499881123461,0.274668570814308,3.7472420753790647,0.2510554446766247,high
2022-10-25,0.3507654779311907,0.1746402787871498,0.25227544898332793,0.18811347267144093,0.21429598351519458,0.20276872181171016,0.18468529156222716,0.20851210366467907,0.24869710042252516,3.7465630835181156,0.2333876408855868,high
2022-10-26,0.2890177048844709,0.3283807169692522,0.25545361713920794,0.18811347267144093,0.21541220786208257,0.20276872181171016,0.18468529156222716,0.20851210366467907,0.24869710042252516,3.74683190995038,0.2333876408855868,high
2022-10-27,0.4857721140925906,0.3507654779311907,0.2684115895974296,0.23470521370931308,0.217507164832575,0.2159742659520155,0.2056830870048331,0.21994300482539741,0.30518868140233557,3.747214617553556,0.27545054291889554,high
2022-10-28,0.18458509313072924,0.2890177048844709,0.2812594011408688,0.23470521370931308,0.21674118611928667,0.2159742659520155,0.2056830870048331,0.21994300482539741,0.30518868140233557,3.747106718323447,0.27545054291889554,high
2022-10-31,0.16220461494680719,0.4857721140925906,0.288986383759162,0.26657850807384026,0.22635673981499005,0.24238023548131277,0.2138535339140241,0.24421287469987923,0.2590019415905614,3.7486452413799123,0.2534613728874785,medium
2022-11-01,0.5441253292329024,0.18458509313072924,0.276575521908398,0.26657850807384026,0.22177754831874488,0.24238023548131277,0.2138535339140241,0.24421287469987923,0.2590019415905614,3.747752055835485,0.2534613728874785,high
2022-11-02,0.310114253735601,0.16220461494680719,0.27171314339956076,0.2508552860515385,0.2168489663228259,0.21159226688625993,0.20041694518307368,0.21533991089772492,0.3278373595531735,3.746936630639017,0.28908899533086896,high
2022-11-03,0.25534229111755036,0.5441253292329024,0.27951794941264585,0.2508552860515385,0.23040016701588095,0.21159226688625993,0.20041694518307368,0.21533991089772492,0.3278373595531735,3.7491470714567985,0.28908899533086896,high
2022-11-04,0.17453576005574556,0.310114253735601,0.27092742412082904,0.27794987197918375,0.2297483585455808,0.24529969033570825,0.26545166296283385,0.24747712045991205,0.3177454404123842,3.7488263168661646,0.2935968570534922,high
2022-11-07,0.11567988572088467,0.25534229111755036,0.2821502251789329,0.27794987197918375,0.22709742475008435,0.24529969033570825,0.26545166296283385,0.24747712045991205,0.3177454404123842,3.748232777343729,0.2935968570534922,medium
2022-11-08,0.3663237922365022,0.17453576005574556,0.28440306589395503,0.25494917774606274,0.2222447476422786,0.21954653844103542,0.22969790734717854,0.2234820044980845,0.2825238743438815,3.747375236096493,0.2615314290429328,high
2022-11-09,1.1713576850473342,0.11567988572088467,0.26216653036588655,0.25494917774606274,0.2164038337509694,0.21954653844103542,0.22969790734717854,0.2234820044980845,0.2825238743438815,3.7464895433147034,0.2615314290429328,high
2022-11-10,0.29250430709498243,0.3663237922365022,0.2716044424456307,0.2193029540964038,0.21919529130240487,0.21362903437873917,0.23307957220463182,0.2173000144968098,0.24952842162895678,3.7470530081861853,0.23756195921221757,high
2022-11-11,0.13892265905005344,1.1713576850473342,0.3149348581811449,0.2193029540964038,0.2938131140282559,0.21362903437873917,0.23307957220463182,0.2173000144968098,0.24952842162895678,3.7607046451369213,0.23756195921221757,medium
2022-11-14,0.21968015078962136,0.29250430709498243,0.32798334640426435,0.3999515944694453,0.28933257733368967,0.37098980307174173,0.273441519359509,0.369484368526977,0.23356098438261064,3.7581940120882726,0.279370590612321,high
2022-11-15,0.21668159201800652,0.13892265905005344,0.3173754671232471,0.3999515944694453,0.28154844173621046,0.37098980307174173,0.273441519359509,0.369484368526977,0.23356098438261064,3.755428363191428,0.279370590612321,high
2022-11-16,0.03503382284904099,0.21968015078962136,0.305672502619055,0.3926812840417693,0.27561047621774376,0.3126582109576163,0.23635845324850643,0.3157620343382998,0.31323326180032207,3.753467642882172,0.3130415781860868,low
2022-11-17,0.0005519773008479421,0.21668159201800652,0.29169431613498453,0.3926812840417693,0.2698369765145188,0.3126582109576163,0.23635845324850643,0.3157620343382998,0.31323326180032207,3.7518451376408892,0.3130415781860868,low
2022-11-18,0.16330149284991657,0.03503382284904099,0.2875805659417785,0.20978472167577983,0.26168701787274373,0.26346520017025493,0.21179390143563823,0.26967476488525666,0.30889351984953595,3.750026476934254,0.29375074662310896,medium
2022-11-21,0.2286392209126515,0.0005519773008479421,0.28497421891447333,0.20978472167577983,0.25371499511087264,0.26346520017025493,0.21179390143563823,0.26967476488525666,0.30889351984953595,3.7485214229206187,0.29375074662310896,high
2022-11-22,0.15932979562236377,0.16330149284991657,0.2887155851377322,0.1903902821280482,0.24760662783228127,0.22208510566924713,0.18902441110094528,0.23022939056205038,0.26829054733693297,3.747571471478978,0.25288873344770435,medium
2022-11-23,0.10443288968258393,0.2286392209126515,0.282189100943356,0.1903902821280482,0.2433079867531515,0.22208510566924713,0.18902441110094528,0.23022939056205038,0.26829054733693297,3.7470657129570757,0.25288873344770435,medium
2022-11-25,0.23292378493805782,0.15932979562236377,0.2814931698904112,0.1832679028045815,0.23750458805250765,0.1989145927055935,0.167447188248127,0.20709752865628303,0.21411987457298132,3.7463638469349223,0.20905144728385203,high
2022-11-28,0.12016866418751367,0.10443288968258393,0.27131372319556263,0.1832679028045815,0.2309785930311628,0.1989145927055935,0.167447188248127,0.20709752865628303,0.21411987457298132,3.7456335910824277,0.20905144728385203,medium
2022-11-29,0.7236501129267986,0.23292378493805782,0.26595728260496565,0.19853165381773652,0.22754702481032865,0.18082477095046692,0.16921637386904387,0.18813143275889635,0.24588792196548853,3.745497630229677,0.22420020496048132,high
2022-11-30,0.0194824665349138,0.12016866418751367,0.2582823262096494,0.19853165381773652,0.2215946859146417,0.18082477095046692,0.16921637386904387,0.18813143275889635,0.24588792196548853,3.7449609195603406,0.22420020496048132,low
2022-12-01,0.06323324928225604,0.7236501129267986,0.26909496252029524,0.2869942461747479,0.24873286295590546,0.26466022925741756,0.19267860335431738,0.26551202641910704,0.23959183807889042,3.749956537865897,0.24794796847173278,medium
2022-12-02,0.26642749302355945,0.0194824665349138,0.2615902976750309,0.2869942461747479,0.24117906601207184,0.26466022925741756,0.19267860335431738,0.26551202641910704,0.23959183807889042,3.7484680970690407,0.24794796847173278,high
2022-12-05,0.3289264890088152,0.06323324928225604,0.2570915992357331,0.2746540529087762,0.2340881344364804,0.22001630520949914,0.1649349442942148,0.22326295590486775,0.27507131944270635,3.747285763962443,0.25671964803163727,high
2022-12-06,0.06481281422150426,0.26642749302355945,0.24446897031712664,0.2746540529087762,0.23160079376824078,0.22001630520949914,0.1649349442942148,0.22326295590486775,0.27507131944270635,3.747031115175785,0.25671964803163727,medium
2022-12-07,0.18787459283699354,0.3289264890088152,0.24532407192045455,0.2864761031183676,0.23166003338682406,0.21888509091445493,0.20256932175680364,0.22191949137638242,0.29731692259279036,3.7472195020911214,0.2711729787000119,high
2022-12-08,0.10122633072924334,0.06481281422150426,0.23666364115245245,0.2864761031183676,0.22488310259171698,0.21888509091445493,0.20256932175680364,0.22191949137638242,0.29731692259279036,3.74626378322318,0.2711729787000119,medium
2022-12-09,0.19924365139262795,0.18787459283699354,0.23726995173341825,0.208610375368797,0.22044720710503476,0.19113956637326043,0.17727603461600325,0.195023678335254,0.25183780158549873,3.745811989738968,0.23160505651475263,high
2022-12-12,0.17065856427713694,0.10122633072924334,0.23661297196107095,0.208610375368797,0.21444942516633766,0.19113956637326043,0.17727603461600325,0.195023678335254,0.25183780158549873,3.7451739426667277,0.23160505651475263,high
2022-12-13,0.11769576800594483,0.19924365139262795,0.2290184201045312,0.2007145612369449,0.21076096312061754,0.17234693045176894,0.1595359365432957,0.17627733571383222,0.2426914456130396,3.744965245298024,0.21924327389261603,medium
2022-12-14,0.5330072823393076,0.17065856427713694,0.18353209643315857,0.2007145612369449,0.2064671957668639,0.17234693045176894,0.1595359365432957,0.17627733571383222,0.2426914456130396,3.744681160286783,0.21924327389261603,high
2022-12-15,0.15135598288425856,0.11769576800594483,0.17558625374729322,0.1464050710857755,0.20121269732886593,0.1556708419795739,0.14672663619924625,0.1594649462184248,0.2962791140921245,3.744285047524303,0.2494096900546076,medium
2022-12-16,0.22309509392901078,0.5330072823393076,0.19349919116953204,0.1464050710857755,0.21582460351678714,0.1556708419795739,0.14672663619924625,0.1594649462184248,0.2962791140921245,3.7468463492750375,0.2494096900546076,high
2022-12-19,0.01235936397278841,0.15135598288425856,0.19039354717383378,0.20853835925178726,0.2108855208894946,0.1985521783925875,0.2196468633261579,0.20017299909831204,0.325252208328239,3.746157483882177,0.28301886501635515,low
2022-12-20,0.23027736826448125,0.22309509392901078,0.19068506998797033,0.20853835925178726,0.20808047331174373,0.1985521783925875,0.2196468633261579,0.20017299909831204,0.325252208328239,3.7458793823070304,0.28301886501635515,high
2022-12-21,0.38836815220226595,0.01235936397278841,0.18965441276632247,0.20432088303760976,0.2017528611632442,0.17655500222099607,0.20089777129541578,0.17912926913582447,0.2333938109019758,3.745121405866625,0.2144475413416492,high
2022-12-22,0.03569849420752146,0.23027736826448125,0.20009647599194216,0.20432088303760976,0.19963164568361005,0.17655500222099607,0.20089777129541578,0.17912926913582447,0.2333938109019758,3.7450645356181402,0.2144475413416492,low
2022-12-23,0.22443518452182643,0.38836815220226595,0.2103267786897762,0.19512531793343896,0.20490612721486812,0.19670486566212422,0.22148306510131516,0.1980363471094105,0.25735737973376815,3.7460623665398667,0.23713987504322015,high
2022-12-27,0.20958449902910775,0.03569849420752146,0.20155674565772488,0.19512531793343896,0.1987600593344762,0.19670486566212422,0.22148306510131516,0.1980363471094105,0.25735737973376815,3.7452834630885063,0.23713987504322015,high
2022-12-28,0.3869434650510885,0.22443518452182643,0.20451608151679135,0.1890334989179883,0.19658678001581445,0.17768713777164352,0.2049991288889909,0.1796172461889676,0.26942576536479174,3.7451690524793646,0.23884622283374232,high
2022-12-29,0.009532760365096113,0.20958449902910775,0.20929570012345156,0.1890334989179883,0.19402409700695816,0.17768713777164352,0.2049991288889909,0.1796172461889676,0.26942576536479174,3.7450063902390065,0.23884622283374232,low
2022-12-30,0.10730706729081772,0.3869434650510885,0.2162965946740438,0.2188876003986872,0.19969573495840082,0.19558797533724356,0.19772494799918763,0.1964754573910194,0.1784576057102177,3.7460029053933037,0.18416772891922634,medium
2023-01-03,0.075622614985527,0.009532760365096113,0.21126768995484302,0.2188876003986872,0.19361923864261696,0.19558797533724356,0.19772494799918763,0.1964754573910194,0.1784576057102177,3.7452220546982224,0.18416772891922634,medium
2023-01-04,0.24850284084502253,0.10730706729081772,0.18325209697138936,0.17668199413225782,0.18863867365657166,0.1668573636118859,0.17422910503270478,0.16894887946608178,0.20869203573352682,3.7447036652469023,0.19474714502631318,high
2023-01-05,0.4381603905067189,0.075622614985527,0.1858039219009627,0.17668199413225782,0.18336040915064897,0.1668573636118859,0.17422910503270478,0.16894887946608178,0.20869203573352682,3.744216613073143,0.19474714502631318,high
2023-01-06,0.10275995647186982,0.24850284084502253,0.19422526697199755,0.17356094691369361,0.18291087207298853,0.15998780184818237,0.17390016012236909,0.16192208889559143,0.22593742744046236,3.74441582764992,0.20395421890970233,medium
2023-01-09,0.13437106755604497,0.4381603905067189,0.20203130776668657,0.17356094691369361,0.19289515216671757,0.15998780184818237,0.17390016012236909,0.16192208889559143,0.22593742744046236,3.7459700575840187,0.20395421890970233,medium
2023-01-10,0.2746317915894765,0.10275995647186982,0.1917510108331891,0.18461922159350197,0.18786382197027415,0.1809691791044517,0.16430206713536508,0.18210678092928395,0.20116226259520562,3.7453069220013813,0.19443123476495427,high
2023-01-11,0.0857918125057277,0.13437106755604497,0.19491274962112276,0.18461922159350197,0.18362166044028325,0.1809691791044517,0.16430206713536508,0.18210678092928395,0.20116226259520562,3.7448431312268196,0.19443123476495427,medium
2023-01-12,0.10922556948278722,0.2746317915894765,0.19885625865532652,0.20087428017988385,0.18427310699183763,0.17570895539363296,0.15065409344220948,0.17695974816174256,0.2441444975412442,3.7450755497350676,0.22133265015870712,medium
2023-01-13,0.032200941776577174,0.0857918125057277,0.19815468964516672,0.20087428017988385,0.17927629607840034,0.17570895539363296,0.15065409344220948,0.17695974816174256,0.2441444975412442,3.7445391351741333,0.22133265015870712,low
2023-01-17,0.20636602895016332,0.10922556948278722,0.19406295864926487,0.1483443344345075,0.17484134998998385,0.15347151459639796,0.13385638150580864,0.1554234920767247,0.17589077842221487,3.7441480409540215,0.16841769048027588,high
2023-01-18,0.15595494214670005,0.032200941776577174,0.1877694303537849,0.1483443344345075,0.16960670631163077,0.15347151459639796,0.13385638150580864,0.1554234920767247,0.17589077842221487,3.743710924359354,0.16841769048027588,medium
2023-01-19,0.43443392134173037,0.20636602895016332,0.19179989676034026,0.15287251916217903,0.16827969834019427,0.14420004136255665,0.13825300188843975,0.14588238617091523,0.2118759066987988,3.7437964117817333,0.1893172849200514,high
2023-01-20,0.3526661152862943,0.15595494214670005,0.17466115402431262,0.15287251916217903,0.16537421739938238,0.14420004136255665,0.13825300188843975,0.14588238617091523,0.2118759066987988,3.743671359143537,0.1893172849200514,high
2023-01-23,0.03241483752280946,0.43443392134173037,0.1875283330451068,0.1812794679073122,0.1771149311435975,0.18027586028171982,0.14706460886719952,0.18039174706082758,0.1712763533292363,3.745325129769606,0.17427618898006414,low
2023-01-24,0.0352295419196987,0.3526661152862943,0.19341792492498333,0.1812794679073122,0.18226003009462877,0.18027586028171982,0.14706460886719952,0.18039174706082758,0.1712763533292363,3.745993505041131,0.17427618898006414,low
2023-01-25,0.30951104179132594,0.03241483752280946,0.19432953735907518,0.20204588554194422,0.17679682436808128,0.17818747476808575,0.1390957562969782,0.1788941358854001,0.1732661819181532,3.745224596253182,0.17490661286813072,high
2023-01-26,0.15802671884430855,0.0352295419196987,0.18546372707067602,0.20204588554194422,0.17151945574469402,0.17818747476808575,0.1390957562969782,0.1788941358854001,0.1732661819181532,3.7445960070855913,0.17490661286813072,medium
2023-01-27,0.3209637675381723,0.30951104179132594,0.1818793129610878,0.20491959694455042,0.1747217812029778,0.17510473048003866,0.13246235617340568,0.1759117727217149,0.2014565189556154,3.7450905405543895,0.19267258946375646,high
2023-01-30,0.23789383485123455,0.15802671884430855,0.1874396868082145,0.20491959694455042,0.17159607248768172,0.17510473048003866,0.13246235617340568,0.1759117727217149,0.2014565189556154,3.7447395615995074,0.19267258946375646,high
2023-01-31,0.33945004646187105,0.3209637675381723,0.19182734967259385,0.17368627353182903,0.17541103605467587,0.17909718446327463,0.1613797180171838,0.17982482821230075,0.19292729356998223,3.745285358187908,0.18831725720107967,high
2023-02-01,0.5697323015651569,0.23789383485123455,0.19311413766450872,0.17368627353182903,0.17498769664006408,0.17909718446327463,0.1613797180171838,0.17982482821230075,0.19292729356998223,3.745237062967221,0.18831725720107967,high
2023-02-02,0.282124943374244,0.33945004646187105,0.19095534591045338,0.20459476829969736,0.17955568038399783,0.1900497654785808,0.1550375658770972,0.1906018021525756,0.1976044295364479,3.745823627206515,0.19508620818382552,high
2023-02-03,0.13428201005430887,0.5697323015651569,0.21641896141954706,0.20459476829969736,0.20010915691210307,0.1900497654785808,0.1550375658770972,0.1906018021525756,0.1976044295364479,3.748539342393163,0.19508620818382552,medium
2023-02-06,0.32889742784898307,0.282124943374244,0.22436522851424823,0.25584150117814336,0.20007220873846007,0.23267495639860383,0.18880593950824762,0.23298090195289,0.243670771588808,3.748151046035738,0.24000549985873992,high
2023-02-07,0.28226267650162007,0.13428201005430887,0.2270315646537383,0.25584150117814336,0.19536659165180614,0.23267495639860383,0.18880593950824762,0.23298090195289,0.243670771588808,3.747175505504773,0.24000549985873992,high
2023-02-08,0.14029967239007837,0.32889742784898307,0.23068586406300928,0.25250528589880605,0.1977959159512533,0.21922852897299924,0.1765038611442574,0.2203609234870602,0.26056985377977737,3.7473376925583732,0.24678941217751799,medium
2023-02-09,0.10418737373247629,0.28226267650162007,0.22359960433550477,0.25250528589880605,0.19790401072578415,0.21922852897299924,0.1765038611442574,0.2203609234870602,0.26056985377977737,3.7471664493027284,0.24678941217751799,medium
2023-02-10,0.2542451005600572,0.14029967239007837,0.22530595505905973,0.19773343791205433,0.19340774947207545,0.2024271863082492,0.1824509655435554,0.20435240677655706,0.25555964294996947,3.7463855870485934,0.23784882406939603,high
2023-02-13,0.1173021835328217,0.10418737373247629,0.2239339689761702,0.19773343791205433,0.18838209672859052,0.2024271863082492,0.1824509655435554,0.20435240677655706,0.25555964294996947,3.74565087448375,0.23784882406939603,medium
2023-02-14,0.12160915580022646,0.2542451005600572,0.22300730120210568,0.1936511974826805,0.18787698805482336,0.18805407674383157,0.1673121511157548,0.19010918529251278,0.22007992189468228,3.745622729798054,0.20940464017773203,medium
2023-02-15,0.29787267394135336,0.1173021835328217,0.22443959079424636,0.1936511974826805,0.18328308964540657,0.18805407674383157,0.1673121511157548,0.19010918529251278,0.22007992189468228,3.7450562457784775,0.20940464017773203,high
2023-02-16,0.11200352591896308,0.12160915580022646,0.22500248108140267,0.15718704633107677,0.17894354723264397,0.16614437836124624,0.14859271262322674,0.1684936331540551,0.20346596187013888,3.7446026566056845,0.1910254340338413,medium
2023-02-17,0.375830924758381,0.29787267394135336,0.23707846890707432,0.15718704633107677,0.18100107570635748,0.16614437836124624,0.14859271262322674,0.1684936331540551,0.20346596187013888,3.7450204907576037,0.1910254340338413,high
2023-02-21,0.011878871228275974,0.11200352591896308,0.23278926422383794,0.176882251378312,0.17655608099693262,0.16451573236614556,0.16423784692374968,0.16660796067161687,0.21633258593625715,3.7445493632298144,0.1990603014128866,low
2023-02-22,0.13865025338672624,0.375830924758381,0.2427836270698234,0.176882251378312,0.183137088742062,0.16451573236614556,0.16423784692374968,0.16660796067161687,0.21633258593625715,3.7455377259247467,0.1990603014128866,medium
2023-02-23,0.2658074040451033,0.011878871228275974,0.2235765793373937,0.18851317732866046,0.17756991553749343,0.17070151904872186,0.18451940777159326,0.1723951486332716,0.19324449394336193,3.744841068829686,0.18573016897848188,high
2023-02-24,0.11368376411366952,0.13865025338672624,0.2138485856146861,0.18851317732866046,0.17382729127694277,0.17070151904872186,0.18451940777159326,0.1723951486332716,0.19324449394336193,3.744473568964238,0.18573016897848188,medium
2023-02-27,0.020523413334278713,0.2658074040451033,0.22445733863842668,0.1850685284494191,0.17470712304446623,0.16761809578842107,0.18461103155110636,0.16903122812234142,0.17749090287591196,3.7447215890095853,0.17419996718008166,low
2023-02-28,0.12762089526439913,0.11368376411366952,0.22802343964724353,0.1850685284494191,0.17052549386709712,0.16761809578842107,0.18461103155110636,0.16903122812234142,0.17749090287591196,3.7443082857581733,0.17419996718008166,medium
2023-03-01,0.1313802576792283,0.020523413334278713,0.2148876383537414,0.14735301350344493,0.16536881123702565,0.14631047966314828,0.16167588473278222,0.14805701259600335,0.1764452840410762,3.743835762777714,0.16640034924843355,medium
2023-03-02,0.32818437315343385,0.12762089526439913,0.21350555546374553,0.14735301350344493,0.16184760082680497,0.14631047966314828,0.16167588473278222,0.14805701259600335,0.1764452840410762,3.7436177778625352,0.16640034924843355,high
2023-03-03,0.01800570460061588,0.1313802576792283,0.20488812319742988,0.14885095142495816,0.15855847597345607,0.13536461992020057,0.14854427917508767,0.13687725698087946,0.13757726166621184,3.74344942486017,0.13683971441754142,low
2023-03-06,0.19471011546804498,0.32818437315343385,0.20899223857480254,0.14885095142495816,0.16390086140196736,0.13536461992020057,0.14854427917508767,0.13687725698087946,0.13757726166621184,3.744277707080638,0.13683971441754142,high
2023-03-07,0.07928191217447003,0.01800570460061588,0.19438113212656366,0.15373748009448793,0.15893838110460745,0.14470511028036978,0.13990366318345535,0.1457124444186739,0.1567247376455045,3.743809648684012,0.1527181951904596,medium
2023-03-08,0.27504127443104986,0.19471011546804498,0.1773346691221495,0.15373748009448793,0.1577437330635725,0.14470511028036978,0.13990366318345535,0.1457124444186739,0.1567247376455045,3.7438274164951086,0.1527181951904596,high
2023-03-09,0.22293309217841845,0.07928191217447003,0.16811453134034163,0.14850482632072232,0.1535534722809059,0.13631259084251868,0.13812085115891845,0.13723817003925096,0.1986178911401689,3.743504067557321,0.1778494577076188,high
2023-03-10,0.11772884733511896,0.27504127443104986,0.17451267972110254,0.14850482632072232,0.15631180313006196,0.13631259084251868,0.13812085115891845,0.13723817003925096,0.1986178911401689,3.743980025766988,0.1778494577076188,medium
2023-03-13,0.3647938877975766,0.22293309217841845,0.16969611900880419,0.14858647912026876,0.15639166191824905,0.1511237215081798,0.16599879251810817,0.15143170526612082,0.255195319915703,3.744093055524615,0.22050478711319524,high
2023-03-14,0.08327626779548297,0.11772884733511896,0.16221730859214503,0.14858647912026876,0.15299233068145757,0.1511237215081798,0.16599879251810817,0.15143170526612082,0.255195319915703,3.7438028406194497,0.22050478711319524,medium
2023-03-15,0.41846337138309386,0.3647938877975766,0.17242159111066768,0.17372126726736103,0.16122807283391413,0.16823955009975927,0.15772017668424046,0.16812925416636815,0.22463793832590565,3.7448384381944666,0.20583847558385684,high
2023-03-16,0.0750219767851799,0.08327626779548297,0.1714710862953498,0.17372126726736103,0.156980476763488,0.16823955009975927,0.15772017668424046,0.16812925416636815,0.22463793832590565,3.744340133594814,0.20583847558385684,medium
2023-03-17,0.05633459652747942,0.41846337138309386,0.17893555315094237,0.19507221312363987,0.16857534124384158,0.1868894415285246,0.15470250839244734,0.18652751721342845,0.21764780463750732,3.7457278354166608,0.20739501693451307,low
2023-03-20,0.22673031025836418,0.0750219767851799,0.1770137255715041,0.19507221312363987,0.16395559107566798,0.1868894415285246,0.15470250839244734,0.18652751721342845,0.21764780463750732,3.7450555960776484,0.20739501693451307,high
2023-03-21,0.21586420266697914,0.05633459652747942,0.1740467001500156,0.18564975927120664,0.15926003044471257,0.1607885033829239,0.1381605407032986,0.1613090279393698,0.18173328544390632,3.7444780476677293,0.17475169142357883,high
2023-03-22,0.18824128589846287,0.22673031025836418,0.17081295634624336,0.18564975927120664,0.15932398082872318,0.1607885033829239,0.1381605407032986,0.1613090279393698,0.18173328544390632,3.7445196657580695,0.17475169142357883,high
2023-03-23,0.05842475752467641,0.21586420266697914,0.1755338961984259,0.17754022864055796,0.15893081398796202,0.1612547690353112,0.14589660002840654,0.1617353496525308,0.22077054721967176,3.7445024183012037,0.20093195449155155,low
2023-03-24,0.1087596328956702,0.18824128589846287,0.16700709443206602,0.17754022864055796,0.15750081545276146,0.1612547690353112,0.14589660002840654,0.1617353496525308,0.22077054721967176,3.74436903072887,0.20093195449155155,medium
2023-03-27,0.08432095503113743,0.05842475752467641,0.16912281653644784,0.14228345740462736,0.1530376425097507,0.14728092108820176,0.13223550572766873,0.14807109017665102,0.22155761433534044,3.7439175492489336,0.1967987165862942,medium
2023-03-28,0.28945454534719334,0.1087596328956702,0.16776415196867256,0.14228345740462736,0.1495665355481424,0.14728092108820176,0.13223550572766873,0.14807109017665102,0.22155761433534044,3.7436372096385893,0.1967987165862942,high
2023-03-29,0.15025761680844257,0.08432095503113743,0.1595147679225832,0.12921958166200215,0.14574374890966066,0.13252703505841848,0.1257326361127466,0.13346665105468694,0.1636752677214574,3.743356894411336,0.15329252350044442,medium
2023-03-30,0.26400707372312515,0.28945454534719334,0.1675043488877434,0.12921958166200215,0.14993426539698054,0.13252703505841848,0.1257326361127466,0.13346665105468694,0.1636752677214574,3.743946287359638,0.15329252350044442,high
2023-03-31,0.03858314552845179,0.15025761680844257,0.173401358136569,0.13952162102576993,0.1476779856511892,0.14316304674134195,0.12280537575103453,0.1435616390813773,0.11338623802036103,3.743775621785127,0.12331184092735467,low
2023-04-03,0.05354907350185236,0.26400707372312515,0.17960072988469292,0.13952162102576993,0.15030386637910784,0.14316304674134195,0.12280537575103453,0.1435616390813773,0.11338623802036103,3.744139129618664,0.12331184092735467,low
2023-04-04,0.15672153753233917,0.03858314552845179,0.1753826793323849,0.15602476376990373,0.14587815767675524,0.14150831230919922,0.1176644189750086,0.14190925525129303,0.1352695856749998,3.743708443071072,0.13734916121973292,medium
2023-04-05,0.10702486704555816,0.05354907350185236,0.1628992566209494,0.15602476376990373,0.14173791226105178,0.14150831230919922,0.1176644189750086,0.14190925525129303,0.1352695856749998,3.7433699768755915,0.13734916121973292,medium
2023-04-06,0.008983001840196002,0.15672153753233917,0.16920452175420952,0.13576908509614596,0.14007536127238554,0.13101049955000985,0.11901031703098124,0.13147668214438063,0.16000906917184457,3.7433242357456087,0.15034287929789966,low
2023-04-10,0.1018773902277449,0.10702486704555816,0.16521882864409648,0.13576908509614596,0.13706739251345504,0.13101049955000985,0.11901031703098124,0.13147668214438063,0.16000906917184457,3.743146662847724,0.15034287929789966,medium
2023-04-11,0.1402308104904073,0.008983001840196002,0.1620234236289022,0.10587240490805364,0.13290087552259813,0.11769022320240222,0.10895049484097273,0.1181666129789237,0.17110372834694376,3.742879499263631,0.15329922663209658,medium
2023-04-12,0.31085590109344025,0.1018773902277449,0.15415233798329744,0.10587240490805364,0.1300548124099267,0.11769022320240222,0.10895049484097273,0.1181666129789237,0.17110372834694376,3.7427704733175537,0.15329922663209658,high
2023-04-13,0.02984288786172777,0.1402308104904073,0.15039314336111512,0.11253600637531094,0.12841082268814513,0.11377181723246566,0.11366212240210376,0.1139113978983945,0.14380118875492853,3.742780309273546,0.1337913982474409,low
