Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2019-07-05,0.2992042818570638,0.0508812774848548,0.3101611017815338,0.22466839642938122,0.2655653661247534,0.265820974766736,0.3177699828585429,medium
2019-07-08,0.010096562796702421,0.24579219751726458,0.27160333010229193,0.22466839642938122,0.26097103286511864,0.265820974766736,0.3177699828585429,low
2019-07-09,0.2775090123668358,0.2992042818570638,0.27652448079026126,0.22304231555271273,0.25827354348336506,0.27279393097452154,0.2859208367438414,medium
2019-07-10,0.6168973509894226,0.010096562796702421,0.2642149009673782,0.22304231555271273,0.25041159734536195,0.27279393097452154,0.2859208367438414,high
2019-07-11,0.12697048524637186,0.2775090123668358,0.26819717983305513,0.21341615888213095,0.24749534855891098,0.26663945750265744,0.31638596504371164,low
2019-07-12,0.03220736402141324,0.6168973509894226,0.281707398925041,0.21341615888213095,0.2626700990873001,0.26663945750265744,0.31638596504371164,low
2019-07-15,0.018031555454780586,0.12697048524637186,0.276200566871652,0.2205608757136484,0.2556159056494159,0.28775463341597124,0.2537585279837548,low
2019-07-16,0.2498861026577243,0.03220736402141324,0.2558859321297431,0.2205608757136484,0.24789159158113663,0.28775463341597124,0.2537585279837548,medium
2019-07-17,0.043960413698730806,0.018031555454780586,0.24653844005606385,0.1964714082817155,0.24036010653973938,0.25569514485187417,0.29692817607158045,low
2019-07-18,0.16231247653198588,0.2498861026577243,0.24027869288896134,0.1964714082817155,0.2370229817884569,0.25569514485187417,0.29692817607158045,medium
2019-07-19,0.2714270671526656,0.043960413698730806,0.2403312616038497,0.17172932983493835,0.22992841451485416,0.2538448259761708,0.2676163730598475,medium
2019-07-22,0.4021385477665489,0.16231247653198588,0.20865293918245972,0.17172932983493835,0.2246895891098965,0.2538448259761708,0.2676163730598475,high
2019-07-23,0.2711176599667254,0.2714270671526656,0.21985766747000432,0.1841847627892653,0.22285974591793065,0.2635547106001545,0.28214891988863006,medium
2019-07-24,0.46914902575784645,0.4021385477665489,0.23351868215083013,0.1841847627892653,0.2270196923563284,0.2635547106001545,0.28214891988863006,high
2019-07-25,0.15473581858687607,0.2711176599667254,0.2348851491215366,0.200723594587284,0.22505734345024883,0.27848448341512444,0.31031052727244957,medium
2019-07-26,0.022662895023884654,0.46914902575784645,0.2519307675915262,0.200723594587284,0.23284068291756138,0.27848448341512444,0.31031052727244957,low
2019-07-29,0.057202670538942374,0.15473581858687607,0.25338688001738896,0.20477575033086542,0.22733277768689208,0.277747663416625,0.2690121956355919,low
2019-07-30,0.60891624673127,0.022662895023884654,0.217357449696973,0.20477575033086542,0.22044225662634087,0.277747663416625,0.2690121956355919,high
2019-07-31,0.3575388656680362,0.057202670538942374,0.20197004053463338,0.1545612186716424,0.21395622347019103,0.2530073350363146,0.34682243944903846,high
2019-08-01,0.35903447761445695,0.60891624673127,0.22522787975015268,0.1545612186716424,0.23271011901919444,0.2530073350363146,0.34682243944903846,high
2019-08-02,1.024227096704882,0.3575388656680362,0.23295604263721012,0.21475645361960544,0.23396534089088405,0.3038507942023866,0.37126276345864895,high
2019-08-05,0.16422852200731056,0.35903447761445695,0.23216692524683652,0.21475645361960544,0.23520749685622885,0.3038507942023866,0.37126276345864895,medium
2019-08-06,0.16046717517670117,1.024227096704882,0.2764099170295651,0.3579820011059186,0.28891944716731327,0.4293725742219287,0.3916783572243008,medium
2019-08-07,0.450787133615825,0.16422852200731056,0.27270247723365804,0.3579820011059186,0.2815583604825101,0.4293725742219287,0.3916783572243008,high
2019-08-08,0.4092500171829143,0.16046717517670117,0.26639624511182336,0.24902882684494593,0.2743922286899155,0.3036620357619442,0.3190015306677581,high
2019-08-09,0.2810836947281079,0.450787133615825,0.2864276346945107,0.24902882684494593,0.27725421665053335,0.3036620357619442,0.3190015306677581,medium
2019-08-12,0.48215501193372123,0.4092500171829143,0.2924158621861507,0.28836286955780593,0.2779968955013658,0.3082449136192159,0.3139580052152951,high
2019-08-13,0.6083242337370827,0.2810836947281079,0.2771516050833637,0.28836286955780593,0.2738897201012728,0.3082449136192159,0.3139580052152951,high
2019-08-14,0.13751841964042447,0.48215501193372123,0.293296356296425,0.27130174455522016,0.27836818732841684,0.3093797134842574,0.38920615578518836,medium
2019-08-15,1.1513490298786746,0.6083242337370827,0.31948348673804633,0.27130174455522016,0.2897261949739311,0.3093797134842574,0.38920615578518836,high
2019-08-16,1.1162674698803552,0.13751841964042447,0.3249147078373938,0.24872430223169778,0.2819080194727351,0.298375820054074,0.4133298179941864,high
2019-08-19,0.2704945253983622,1.1513490298786746,0.36589029543834606,0.24872430223169778,0.3383370231212283,0.298375820054074,0.4133298179941864,medium
2019-08-20,0.3177383575252375,1.1162674698803552,0.4146315252647836,0.4737409386652194,0.38076924333650586,0.5206327416004038,0.3173732386635666,medium
2019-08-21,0.023178248509524147,0.2704945253983622,0.41954889112234617,0.4737409386652194,0.3721305178548333,0.5206327416004038,0.3173732386635666,low
2019-08-22,0.8368656314021056,0.3177383575252375,0.4216539497756448,0.3743552393878149,0.3649671011133156,0.35492506908209875,0.32216452691132136,high
2019-08-23,0.29415186267541976,0.023178248509524147,0.40442848162759826,0.3743552393878149,0.3538715059699958,0.35492506908209875,0.32216452691132136,medium
2019-08-26,0.3501984088177659,0.8368656314021056,0.4301442985110246,0.42819521560518425,0.3724538397223014,0.3849154733554432,0.34880251701251763,high
2019-08-27,0.0412571765338223,0.29415186267541976,0.4221898820072779,0.42819521560518425,0.3646838500810191,0.3849154733554432,0.34880251701251763,low
2019-08-28,0.5691320307483183,0.3501984088177659,0.43107454519959104,0.3424575881067406,0.35873920840281054,0.31486358066608067,0.34796488653224894,high
2019-08-29,0.04847510756355746,0.0412571765338223,0.43191973981367915,0.3424575881067406,0.3478839678760907,0.31486358066608067,0.34796488653224894,low
2019-08-30,0.3165200817741757,0.5691320307483183,0.45518925618683265,0.37970382005814307,0.35139606977257337,0.31997700024774844,0.29650520918492346,medium
2019-09-03,0.443831828741765,0.04847510756355746,0.42971465895193667,0.37970382005814307,0.34079457311130046,0.31997700024774844,0.29650520918492346,high
2019-09-04,1.0328407179980827,0.3165200817741757,0.427850168774943,0.3195362325161396,0.3349298933558733,0.28448216753441313,0.3249843781656599,high
2019-09-05,0.09626749175490659,0.443831828741765,0.4317045938261842,0.3195362325161396,0.33370189124681604,0.28448216753441313,0.3249843781656599,low
2019-09-06,0.1643828686115015,1.0328407179980827,0.4320961220667842,0.43897953132306133,0.36970032938995817,0.4288159195219652,0.28127622480765063,medium
2019-09-09,0.23570383896219027,0.09626749175490659,0.42900698432803863,0.43897953132306133,0.35882538432647765,0.4288159195219652,0.28127622480765063,medium
2019-09-10,0.0996602373140224,0.1643828686115015,0.4291849703932568,0.33420257886194277,0.3490572573025951,0.30798653565967743,0.30690202570112624,low
2019-09-11,0.005168143602555239,0.23570383896219027,0.41940845699990975,0.33420257886194277,0.3408771035639075,0.30798653565967743,0.30690202570112624,low
2019-09-12,0.20072471566391392,0.0996602373140224,0.4053361942785965,0.3140856244693462,0.3309430957689197,0.2700040507418341,0.25730063826808625,medium
2019-09-13,0.15094497786230135,0.005168143602555239,0.39279457831834413,0.3140856244693462,0.3208624845165578,0.2700040507418341,0.25730063826808625,medium
2019-09-16,0.07575790144532649,0.20072471566391392,0.380002292124262,0.27255169391665657,0.313024411629957,0.26008068525737743,0.2930723863744604,low
2019-09-17,0.09556037550135577,0.15094497786230135,0.3592123259481355,0.27255169391665657,0.3046124700828241,0.26008068525737743,0.2930723863744604,low
2019-09-18,0.26812953799270417,0.07575790144532649,0.3564050296665402,0.24521752743607095,0.29562410135694933,0.25299180773262675,0.27304311879971616,medium
2019-09-19,0.3813088064138943,0.09556037550135577,0.308414636285753,0.24521752743607095,0.2870957093129335,0.25299180773262675,0.27304311879971616,high
2019-09-20,0.1976422729230668,0.26812953799270417,0.26986291210904156,0.2169313093654474,0.28219729446234604,0.26301394319870314,0.3444278067261686,medium
2019-09-23,0.20973347171872353,0.3813088064138943,0.27489992488247483,0.2169313093654474,0.28145885382630903,0.26301394319870314,0.3444278067261686,medium
2019-09-24,0.52445983049209,0.1976422729230668,0.26944101194601255,0.21828735231922825,0.275023299476194,0.27186827397855645,0.3388479166722788,high
2019-09-25,0.07927544087711416,0.20973347171872353,0.27792079481915793,0.21828735231922825,0.2691081385136124,0.27186827397855645,0.3388479166722788,low
2019-09-26,0.4994844232814335,0.52445983049209,0.26372053114143,0.26011459195958375,0.27627121134023297,0.3066034991079931,0.3023840072190879,high
2019-09-27,0.21349079554497302,0.07927544087711416,0.25395342105968877,0.26011459195958375,0.26820658669813374,0.3066034991079931,0.3023840072190879,medium
2019-09-30,0.00638547508205217,0.4994844232814335,0.26073914898985556,0.2601695560365418,0.2740496805916608,0.3070320266272377,0.34001602285746135,low
2019-10-01,0.08757498457783551,0.21349079554497302,0.26856794985399873,0.2601695560365418,0.26826178143731283,0.3070320266272377,0.34001602285746135,low
2019-10-02,0.7586796050581175,0.00638547508205217,0.2429885609600775,0.1956643840462139,0.26009179842103064,0.2674944943359535,0.3012196471152146,high
2019-10-03,0.05778642180311427,0.08757498457783551,0.24476582809709016,0.1956643840462139,0.25262414834541674,0.2674944943359535,0.3012196471152146,low
2019-10-04,0.20587764537880027,0.7586796050581175,0.2648639882463603,0.30450958145510443,0.27795263085919253,0.34755592018025155,0.28161118046472056,medium
2019-10-07,0.6114524812538082,0.05778642180311427,0.2473164697491489,0.30450958145510443,0.2696708794397311,0.34755592018025155,0.28161118046472056,high
2019-10-08,0.3117023030855253,0.20587764537880027,0.20972723917554514,0.19603157451379746,0.26387612315389897,0.28392420968056825,0.3524986201084888,medium
2019-10-09,0.20380321252508002,0.6114524812538082,0.23314473869822247,0.19603157451379746,0.27689166829904965,0.28392420968056825,0.3524986201084888,medium
2019-10-10,0.2567222082311328,0.3117023030855253,0.2398410766288599,0.23933414030403927,0.2738313458818944,0.3063404891675879,0.2825889356483087,medium
2019-10-11,0.046089978368263514,0.20380321252508002,0.2383910481544458,0.23933414030403927,0.26782580553655877,0.3063404891675879,0.2825889356483087,low
2019-10-14,0.8374240906298754,0.2567222082311328,0.24553022865067808,0.2172606909034496,0.2634464103961188,0.2795048855263368,0.2406450160457977,high
2019-10-15,0.1746085820481891,0.046089978368263514,0.2473903120491194,0.2172606909034496,0.255545493141131,0.2795048855263368,0.2406450160457977,medium
2019-10-16,0.006533509963127973,0.8374240906298754,0.2763311927293904,0.31090054642391607,0.28709521477704475,0.3633729738186643,0.28586464901748315,low
2019-10-17,0.31047487328268963,0.1746085820481891,0.2774068111014762,0.31090054642391607,0.279987298488255,0.3633729738186643,0.28586464901748315,medium
2019-10-18,0.4600073798377458,0.006533509963127973,0.27426024785228537,0.217420897234114,0.27146011618364724,0.2858307048922755,0.3298616713031275,high
2019-10-21,0.03239551296827964,0.31047487328268963,0.28402908866052773,0.217420897234114,0.2686279925955781,0.2858307048922755,0.3298616713031275,low
2019-10-22,0.0422004416534133,0.4600073798377458,0.2927508087443933,0.28098328886016477,0.2723592153512156,0.30242892487508016,0.2796464302648729,low
2019-10-23,0.1440249482778146,0.03239551296827964,0.27689111358777446,0.28098328886016477,0.26412166464215003,0.30242892487508016,0.2796464302648729,medium
2019-10-24,0.6193073183320844,0.0422004416534133,0.26982557580279026,0.19971580370541922,0.2561797510101301,0.26421527871518546,0.2737121850638215,high
2019-10-25,0.1746247990553681,0.1440249482778146,0.26683882473729437,0.19971580370541922,0.24962507187730223,0.26421527871518546,0.2737121850638215,medium
2019-10-28,0.2970853089707993,0.6193073183320844,0.2711500741845669,0.27886576071898694,0.2647265807495608,0.3168806706498255,0.2355993099413874,medium
2019-10-29,0.006254569895405719,0.1746247990553681,0.27548413591994203,0.27886576071898694,0.25843793726035336,0.3168806706498255,0.2355993099413874,low
2019-10-30,0.15483634260510007,0.2970853089707993,0.26628417617854955,0.2368181301857914,0.2557939557429992,0.28597632366559633,0.24514969204638193,medium
2019-10-31,0.12398601101656334,0.006254569895405719,0.25686434773993283,0.2368181301857914,0.24800380746333237,0.28597632366559633,0.24514969204638193,low
2019-11-01,0.6198114860321384,0.15483634260510007,0.26361211444552596,0.22121019800985348,0.24193958749049477,0.2634406396029455,0.2674459581383836,high
2019-11-04,0.06712093688084081,0.12398601101656334,0.2652671611018318,0.22121019800985348,0.23555010949519953,0.2634406396029455,0.2674459581383836,low
2019-11-05,0.14995361389363054,0.6198114860321384,0.2589549738733781,0.2645463905773676,0.25234859061371734,0.31598666729878033,0.23522130630623658,medium
2019-11-06,0.05428713199208562,0.06712093688084081,0.2593792700132748,0.2645463905773676,0.2449370921658837,0.31598666729878033,0.23522130630623658,low
2019-11-07,0.04267221440808606,0.14995361389363054,0.25683726858213074,0.21125794950133048,0.23889142086134169,0.27264532607098524,0.25579892201393273,low
2019-11-08,0.030563353887092942,0.05428713199208562,0.23151157088841606,0.21125794950133048,0.23180460971361078,0.27264532607098524,0.25579892201393273,low
2019-11-11,0.10904032105483592,0.04267221440808606,0.21928293049398703,0.1838995919388267,0.22486440802378072,0.2558763546609398,0.2564269034929968,low
2019-11-12,0.07876223834565331,0.030563353887092942,0.2114083914649876,0.1838995919388267,0.2180783928640273,0.2558763546609398,0.2564269034929968,low
2019-11-13,0.09285601929416101,0.10904032105483592,0.20469557841151956,0.1575574340215769,0.21227667807976427,0.2524748922330488,0.2486765102249005,low
2019-11-14,0.42374379881929547,0.07876223834565331,0.20618068113776455,0.1575574340215769,0.2062615075065185,0.2524748922330488,0.2486765102249005,high
2019-11-15,0.6289467331629441,0.09285601929416101,0.17233667789523208,0.12917897973824227,0.20062364795732487,0.2514490914573312,0.31503385888289476,high
2019-11-18,0.3208101206941003,0.42374379881929547,0.18366100593028237,0.12917897973824227,0.20789810351144758,0.2514490914573312,0.31503385888289476,medium
2019-11-19,0.24347559116350653,0.6289467331629441,0.21195251607572854,0.2475959234980562,0.22911906064692084,0.32830153260446515,0.3275438669546094,medium
2019-11-20,0.07517313966132198,0.3208101206941003,0.21242230004897447,0.2475959234980562,0.2289833734593336,0.32830153260446515,0.3275438669546094,low
2019-11-21,0.053625588437493134,0.24347559116350653,0.20257994601832727,0.2071710369389892,0.22597741724858306,0.2905085781972346,0.302485133522093,low
2019-11-22,0.776820684276317,0.07517313966132198,0.20452438359528372,0.2071710369389892,0.21947978391586778,0.2905085781972346,0.302485133522093,high
2019-11-25,0.30211375093990944,0.053625588437493134,0.20504370844910555,0.179154720297652,0.21299615988779858,0.26167254404118123,0.29754304054084757,medium
2019-11-26,0.10249047109216136,0.776820684276317,0.23380715099449204,0.179154720297652,0.24647278459277713,0.26167254404118123,0.29754304054084757,low
2019-11-27,0.1091088839882002,0.30211375093990944,0.21938926156757496,0.22439903216872392,0.24462641943876773,0.3171225174274221,0.22804054317296568,low
2019-11-29,0.5485847244904785,0.10249047109216136,0.21611042847833828,0.22439903216872392,0.23783752622773133,0.3171225174274221,0.22804054317296568,high
2019-12-02,0.12062339873558746,0.1091088839882002,0.20756604552458383,0.1986541380428884,0.23136514431986877,0.2727177648745221,0.3345163440875974,low
2019-12-03,0.1345436660171575,0.5485847244904785,0.2322174161879962,0.1986541380428884,0.2436111577988851,0.2727177648745221,0.3345163440875974,low
2019-12-04,0.05154547600870778,0.12062339873558746,0.2306622823757456,0.19643235740297033,0.23711202534148754,0.28492307575268466,0.2752904684026096,low
2019-12-05,0.26084571445879284,0.1345436660171575,0.23114217578486354,0.19643235740297033,0.23106675604640706,0.28492307575268466,0.2752904684026096,medium
2019-12-06,0.0,0.05154547600870778,0.20531190260198032,0.17205987791709104,0.22420535918601528,0.26238817982680757,0.27246433061470976,low
2019-12-09,0.13542648336360807,0.26084571445879284,0.21411757431006906,0.17205987791709104,0.2220206636892428,0.26238817982680757,0.27246433061470976,low
2019-12-10,0.24926880758361847,0.0,0.20730150095126768,0.14975606822018575,0.21525701985930945,0.2601621204587324,0.2368727611166858,medium
2019-12-11,0.49155803337009957,0.13542648336360807,0.21098965328633684,0.14975606822018575,0.21001347455502822,0.2601621204587324,0.2368727611166858,high
2019-12-12,0.005666811595230303,0.24926880758361847,0.22038040752158833,0.18365931894335885,0.20814266280130972,0.2659061438492688,0.2791655474472067,low
2019-12-13,0.08221100999487913,0.49155803337009957,0.2413347111344523,0.18365931894335885,0.2190270417059477,0.2659061438492688,0.2791655474472067,low
2019-12-16,0.22138953375457696,0.005666811595230303,0.23663591524992472,0.17666316871092383,0.2123568639840989,0.27598979241224775,0.2395071010913667,medium
2019-12-17,0.08483372183187392,0.08221100999487913,0.23679267759761685,0.17666316871092383,0.20637943435629133,0.27598979241224775,0.2395071010913667,low
2019-12-18,0.4115459335210423,0.22138953375457696,0.2426351100730903,0.20346637785090568,0.20373345930256884,0.266680990572906,0.2439316403614501,high
2019-12-19,0.2636087958679593,0.08483372183187392,0.22723010657366202,0.20346637785090568,0.1980726783375825,0.266680990572906,0.2439316403614501,medium
2019-12-20,0.03647786601246676,0.4115459335210423,0.21734825204448469,0.20349275927303404,0.20484120779649098,0.2835110334603315,0.2019638926449004,low
2019-12-23,0.013288862072107981,0.2636087958679593,0.21474819182511465,0.20349275927303404,0.20378177814663004,0.2835110334603315,0.2019638926449004,low
2019-12-24,0.03791550300485767,0.03647786601246676,0.2053392043182492,0.16329297355009786,0.1976747615645227,0.2658555049415503,0.17763172161405155,low
2019-12-26,0.15397337148135207,0.013288862072107981,0.20252628260964858,0.16329297355009786,0.19166661288203168,0.2658555049415503,0.17763172161405155,medium
2019-12-27,0.3049282258307218,0.03791550300485767,0.20181218781725602,0.15962786552516084,0.18594368132607708,0.2546284303268966,0.21261478709351067,medium
2019-12-30,0.20362177862432784,0.15397337148135207,0.17350094632657578,0.15962786552516084,0.18224100373227786,0.2546284303268966,0.21261478709351067,medium
2019-12-31,0.31100974815668253,0.3049282258307218,0.1736288770034309,0.15707138828513,0.18441397214450803,0.2699255876769829,0.2257260128689862,medium
2020-01-02,0.25408458710006826,0.20362177862432784,0.17822575461852938,0.15707138828513,0.1822412060887781,0.2699255876769829,0.2257260128689862,medium
2020-01-03,0.06657287532388081,0.31100974815668253,0.1874030666261877,0.173260013428749,0.18471859047845032,0.27602887974063833,0.24146042903133563,low
2020-01-06,0.19218631309484333,0.25408458710006826,0.17401669674480538,0.173260013428749,0.18441927646072975,0.27602887974063833,0.24146042903133563,medium
2020-01-07,0.029773337759671593,0.06657287532388081,0.171559854771546,0.13844150156539653,0.1791725419542509,0.26392806788190876,0.23305478358187684,low
2020-01-08,0.17434545279416902,0.19218631309484333,0.174179975093259,0.13844150156539653,0.17687481214451253,0.26392806788190876,0.23305478358187684,medium
2020-01-09,0.08491918705693123,0.029773337759671593,0.17319033244557552,0.12872292129842683,0.17156401362211057,0.25734367760852334,0.20711841641340753,low
2020-01-10,0.4976969105829913,0.17434545279416902,0.1692585023699108,0.12872292129842683,0.16905634632045077,0.25734367760852334,0.20711841641340753,high
2020-01-13,0.29609148938723645,0.08491918705693123,0.17311846541795314,0.12214536441563084,0.16456483034737185,0.2553106746169184,0.2354990979437434,medium
2020-01-14,0.10977777721908073,0.4976969105829913,0.18958530301883417,0.12214536441563084,0.18134981342184875,0.2553106746169184,0.2354990979437434,low
2020-01-15,0.2172042572046093,0.29609148938723645,0.1917136067371805,0.17857106408544646,0.18315183493778475,0.2878166881815669,0.23886778497335753,medium
2020-01-16,0.02231803674878794,0.10977777721908073,0.17435995873031598,0.17857106408544646,0.1785873841393836,0.2878166881815669,0.23886778497335753,low
2020-01-17,0.0853317101337623,0.2172042572046093,0.18397529716710592,0.16351316430239898,0.1771868427049737,0.26974433659703245,0.21637643109347343,low
2020-01-21,0.13893611206822395,0.02231803674878794,0.1812528892922836,0.16351316430239898,0.17183250401778258,0.26974433659703245,0.21637643109347343,medium
2020-01-22,0.1745439717649628,0.0853317101337623,0.17506844276406475,0.1307345847269839,0.16725211476519677,0.2566680501932482,0.20527060311302148,medium
2020-01-23,0.14941521836490942,0.13893611206822395,0.1775276423202625,0.1307345847269839,0.16393282464754808,0.2566680501932482,0.20527060311302148,medium
2020-01-24,0.6515109231491218,0.1745439717649628,0.16675482587680432,0.13011418790042117,0.16178844420876592,0.25898192031351613,0.24157129301410893,high
2020-01-27,0.5135090601995996,0.14941521836490942,0.1615642087175748,0.13011418790042117,0.15898024362509447,0.25898192031351613,0.24157129301410893,high
2020-01-28,0.1555665599025429,0.6515109231491218,0.18952025676924092,0.22563412938037228,0.19102939376124126,0.32299109956746325,0.29878832814557565,medium
2020-01-29,0.01745734151195876,0.5135090601995996,0.21225753850230875,0.22563412938037228,0.20545910096939587,0.32299109956746325,0.29878832814557565,low
2020-01-30,0.6057615526034467,0.1555665599025429,0.21760531381583983,0.1919160276228668,0.2010140897491532,0.2960482444959354,0.2572221564530226,high
2020-01-31,0.261857111302725,0.01745734151195876,0.21140003972632196,0.1919160276228668,0.1949138455425877,0.2960482444959354,0.2572221564530226,medium
2020-02-03,0.44915958060688815,0.6057615526034467,0.22507428185235492,0.2621440181706389,0.21614887117800063,0.32115904810148044,0.27501243771371525,high
2020-02-04,0.2331744416684561,0.261857111302725,0.22772134242864572,0.2621440181706389,0.2144159248820542,0.32115904810148044,0.27501243771371525,medium
2020-02-05,0.22093428061063503,0.44915958060688815,0.2340008802672914,0.23414594258680274,0.22196411281550396,0.30779224942823463,0.21455227924742093,medium
2020-02-06,0.16607730363875858,0.2331744416684561,0.23305041911130908,0.23414594258680274,0.21895911249070504,0.30779224942823463,0.21455227924742093,medium
2020-02-07,0.7180377622674191,0.22093428061063503,0.24006684662434336,0.2128651512054962,0.21571014361087046,0.2789439917179875,0.2137053776578935,high
2020-02-10,0.2970011901672846,0.16607730363875858,0.23888007346724854,0.2128651512054962,0.21110770762040554,0.2789439917179875,0.2137053776578935,medium
2020-02-11,0.2755490827022329,0.7180377622674191,0.27016482003578257,0.28852469829539906,0.23949910898581264,0.3397973477839463,0.23168003347994745,medium
2020-02-12,0.10251796670978346,0.2970011901672846,0.27574008082546964,0.28852469829539906,0.23783297715313106,0.3397973477839463,0.23168003347994745,low
2020-02-13,1.1144667309931184,0.2755490827022329,0.2844050760820742,0.23927666097634673,0.23547499321493087,0.29527272524393755,0.1793884664614936,high
2020-02-14,0.3714045458105624,0.10251796670978346,0.2664423968151102,0.23927666097634673,0.22899096508104125,0.29527272524393755,0.1793884664614936,high
2020-02-18,0.970444764560934,1.1144667309931184,0.3036412714335594,0.39454918001928974,0.29419675932636735,0.4231069483001577,0.2434123372142859,high
2020-02-19,0.3026599419424272,0.3714045458105624,0.3155333972786268,0.39454918001928974,0.2923984769209833,0.4231069483001577,0.2434123372142859,medium
2020-02-20,0.7523299693271386,0.970444764560934,0.34977160215845976,0.4132791972329668,0.3295754062112038,0.432051819602957,0.3290562822358103,high
2020-02-21,1.1222857878518266,0.3026599419424272,0.36251441603089785,0.4132791972329668,0.32380679840025134,0.432051819602957,0.3290562822358103,high
2020-02-24,0.6523382058899619,0.7523299693271386,0.3928325187215059,0.4153271640869459,0.33991146437159325,0.3906993110479628,0.5091729088574635,high
2020-02-25,0.33923816285370073,1.1222857878518266,0.43753023125712415,0.4153271640869459,0.38261361330066695,0.3906993110479628,0.5091729088574635,medium
2020-02-26,0.8836633041808272,0.6523382058899619,0.4592481509900787,0.4439228311353187,0.3877833680083828,0.43399657734499014,0.46472228089062206,high
2020-02-27,1.0978907669646822,0.33923816285370073,0.46787646664866017,0.4439228311353187,0.38053365161018277,0.43399657734499014,0.46472228089062206,high
2020-02-28,0.3738360724331377,0.8836633041808272,0.47842884760464677,0.4754808804574752,0.3994287589320359,0.4182028988405273,0.5427554230867866,high
2020-03-02,0.6052822371433468,1.0978907669646822,0.5049916524576049,0.4754808804574752,0.4314297828614249,0.4182028988405273,0.5427554230867866,high
2020-03-03,1.1116786076491658,0.3738360724331377,0.5149129939362683,0.4266104774906462,0.42326866215092257,0.4084776073955982,0.4866409751468437,high
2020-03-04,0.6260312301320253,0.6052822371433468,0.5416323073740588,0.4266104774906462,0.4235539827879412,0.4084776073955982,0.4866409751468437,high
2020-03-05,0.4211275461610541,1.1116786076491658,0.5646285371488642,0.5525122444455374,0.45355151587944187,0.475671718811847,0.5529844799352274,high
2020-03-06,1.2291903592351898,0.6260312301320253,0.5811819061865596,0.5525122444455374,0.4529060519977247,0.475671718811847,0.5529844799352274,high
2020-03-09,1.0115545696339285,0.4211275461610541,0.5799077228026581,0.4484281099323628,0.44512572462627303,0.38251273621905885,0.6585797086299031,high
2020-03-10,0.8883358018970501,1.2291903592351898,0.625181173601146,0.4484281099323628,0.48122340368868477,0.38251273621905885,0.6585797086299031,high
2020-03-11,1.9425288969916326,1.0115545696339285,0.6611184594658411,0.5944431422068394,0.4983760486045432,0.5114645644434506,0.6601726865021081,high
2020-03-12,1.800199141619515,0.8883358018970501,0.6939483912048545,0.5944431422068394,0.5070997728073634,0.5114645644434506,0.6601726865021081,high
2020-03-13,2.929174454121122,1.9425288969916326,0.7496070791468642,0.8074386245316163,0.5957547517861933,0.7392705386024644,0.8410544931472286,high
2020-03-16,1.6868735615996737,1.800199141619515,0.8179342587583293,0.8074386245316163,0.6563915061180394,0.7392705386024644,0.8410544931472286,high
2020-03-17,1.0557725973209633,2.929174454121122,0.9385535938228241,1.2281385773693794,0.8138800342961776,1.1734687588103134,1.2295390429903812,high
2020-03-18,0.7944272784617697,1.6868735615996737,1.0105697572269101,1.2281385773693794,0.8414409902049635,1.1734687588103134,1.2295390429903812,high
2020-03-19,0.5381681373816063,1.0557725973209633,1.007901842059994,1.0073635491776027,0.8360509774618402,0.8354522355480118,1.0600268237751362,high
2020-03-20,0.5354520472476032,0.7944272784617697,1.0271301480895942,1.0073635491776027,0.8221774770224065,0.8354522355480118,1.0600268237751362,high
2020-03-23,2.723497556783714,0.5381681373816063,1.007481210490534,0.8550074320241132,0.8025621495076487,0.5367246051267484,0.8197089520165695,high
2020-03-24,0.22679732951344317,0.5354520472476032,1.0180626698225874,0.8550074320241132,0.783620386692464,0.5367246051267484,0.8197089520165695,medium
2020-03-25,0.7510082629996399,2.723497556783714,1.1076611965251588,1.2042969549317801,0.8942820718698603,0.9611119727088725,0.682734410176089,high
2020-03-26,0.2783182142154305,0.22679732951344317,1.066957175691596,1.2042969549317801,0.867928055476957,0.9611119727088725,0.682734410176089,medium
2020-03-27,0.8077669038849123,0.7510082629996399,1.0714421782874906,0.881946316392161,0.8514819817516888,0.6717695615355624,0.5375808849315613,high
2020-03-30,0.11894548616454136,0.2783182142154305,1.0686730897130237,0.881946316392161,0.8269486696185189,0.6717695615355624,0.5375808849315613,low
2020-03-31,1.2363560319536824,0.8077669038849123,1.0652232533359367,0.886110880144724,0.8138722732610826,0.5254521612653034,0.464298687482535,high
2020-04-01,0.809822378129646,0.11894548616454136,1.020725740572294,0.886110880144724,0.7893473464910996,0.5254521612653034,0.464298687482535,high
2020-04-02,0.7183208747615226,1.2363560319536824,1.0599311932777733,0.8498727989099373,0.7946963989727369,0.5390622876938543,0.6491147788030395,high
2020-04-03,1.5938978382660065,0.809822378129646,1.0692284724135142,0.8498727989099373,0.7831501727455649,0.5390622876938543,0.6491147788030395,high
2020-04-06,0.5541907367615764,0.7183208747615226,1.0513485754640757,0.7843589829150728,0.7694181489025771,0.4873368658002023,0.7794757345092298,high
2020-04-07,0.4853706261449646,1.5938978382660065,1.0953425121974385,0.7843589829150728,0.795424000237546,0.4873368658002023,0.7794757345092298,high
2020-04-08,0.23786095738754423,0.5541907367615764,1.101390839042917,0.8215829247037642,0.7771429732848621,0.55894825287344,0.6269070154292127,medium
2020-04-09,0.4165570093215865,0.4853706261449646,1.0675808511751794,0.8215829247037642,0.7581435670189416,0.55894825287344,0.6269070154292127,high
