Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2020-03-06,1.2291903592351903,0.6260312301320266,0.5811819061865605,0.5525122444455384,0.45290605199772516,0.4756717750606487,0.5529844799352288,high
2020-03-09,1.0115545696339299,0.4211275461610554,0.5799077228026589,0.4484281099323639,0.4451257246262736,0.38251243982147903,0.6585797086299034,high
2020-03-10,0.8883358018970509,1.2291903592351903,0.6251811736011468,0.4484281099323639,0.4812234036886852,0.38251243982147903,0.6585797086299034,high
2020-03-11,1.9425288969916332,1.0115545696339299,0.6611184594658419,0.594443142206841,0.4983760486045437,0.5114645639773983,0.6601726865021058,high
2020-03-12,1.8001991416195153,0.8883358018970509,0.6939483912048552,0.594443142206841,0.507099772807364,0.5114645639773983,0.6601726865021058,high
2020-03-13,2.929174454121122,1.9425288969916332,0.7496070791468648,0.8074386245316171,0.5957547517861937,0.7392706041493653,0.8410544931472242,high
2020-03-16,1.6868735615996742,1.8001991416195153,0.8179342587583297,0.8074386245316171,0.65639150611804,0.7392706041493653,0.8410544931472242,high
2020-03-17,1.0557725973209637,2.929174454121122,0.9385535938228248,1.2281385773693791,0.813880034296178,1.1734691215560418,1.2295390429903799,high
2020-03-18,0.7944272784617699,1.6868735615996742,1.0105697572269108,1.2281385773693791,0.8414409902049638,1.1734691215560418,1.2295390429903799,high
2020-03-19,0.5381681373816063,1.0557725973209637,1.0079018420599946,1.0073635491776036,0.8360509774618404,0.8354526625087818,1.0600268237751322,high
2020-03-20,0.5354520472476039,0.7944272784617699,1.027130148089595,1.0073635491776036,0.8221774770224068,0.8354526625087818,1.0600268237751322,high
2020-03-23,2.723497556783715,0.5381681373816063,1.0074812104905346,0.8550074320241139,0.802562149507649,0.5367233952448769,0.819708952016567,high
2020-03-24,0.22679732951344383,0.5354520472476039,1.0180626698225879,0.8550074320241139,0.7836203866924644,0.5367233952448769,0.819708952016567,medium
2020-03-25,0.75100826299964,2.723497556783715,1.1076611965251595,1.2042969549317817,0.8942820718698606,0.9611123741575951,0.6827344101760888,high
2020-03-26,0.27831821421543107,0.22679732951344383,1.0669571756915968,1.2042969549317817,0.8679280554769575,0.9611123741575951,0.6827344101760888,medium
2020-03-27,0.8077669038849132,0.75100826299964,1.071442178287491,0.881946316392163,0.8514819817516891,0.6717694332550941,0.5375808849315653,high
2020-03-30,0.11894548616454241,0.27831821421543107,1.068673089713024,0.881946316392163,0.8269486696185191,0.6717694332550941,0.5375808849315653,low
2020-03-31,1.2363560319536835,0.8077669038849132,1.0652232533359374,0.8861108801447246,0.8138722732610829,0.5254522372407534,0.4642986874825307,high
2020-04-01,0.8098223781296474,0.11894548616454241,1.0207257405722945,0.8861108801447246,0.7893473464910999,0.5254522372407534,0.4642986874825307,high
2020-04-02,0.718320874761524,1.2363560319536835,1.0599311932777737,0.8498727989099398,0.7946963989727371,0.5390622622213584,0.6491147788030358,high
2020-04-03,1.5938978382660076,0.8098223781296474,1.0692284724135148,0.8498727989099398,0.783150172745565,0.5390622622213584,0.6491147788030358,high
2020-04-06,0.5541907367615778,0.718320874761524,1.0513485754640763,0.7843589829150754,0.7694181489025773,0.48733691381463057,0.7794757345092278,high
2020-04-07,0.48537062614496496,1.5938978382660076,1.0953425121974392,0.7843589829150754,0.7954240002375463,0.48733691381463057,0.7794757345092278,high
2020-04-08,0.237860957387545,0.5541907367615778,1.1013908390429175,0.8215829247037667,0.7771429732848624,0.5589482854270564,0.6269070154292139,medium
2020-04-09,0.41655700932158757,0.48537062614496496,1.0675808511751799,0.8215829247037667,0.7581435670189419,0.5589482854270564,0.6269070154292139,high
2020-04-13,0.8294619059341264,0.237860957387545,1.0324129597094354,0.7206070693637032,0.7362011295637572,0.42770479643277554,0.5656569411627956,high
2020-04-14,0.17386812439894747,0.41655700932158757,1.0109684691378233,0.7206070693637032,0.7174107395635664,0.42770479643277554,0.5656569411627956,medium
2020-04-15,0.783438518126747,0.8294619059341264,0.9603745149988459,0.7206625363026615,0.7102377705307927,0.42705656845626283,0.39182926623883885,high
2020-04-16,0.1282037636104746,0.17386812439894747,0.8864503778524562,0.7206625363026615,0.6892592639839512,0.42705656845626283,0.39182926623883885,low
2020-04-17,0.28618905831155805,0.783438518126747,0.7889169262163483,0.6162136162257168,0.6818994869912831,0.4085176468272466,0.32694695036315036,medium
2020-04-20,0.9700021549282416,0.1282037636104746,0.718068299035021,0.6162136162257168,0.6614988903146802,0.4085176468272466,0.32694695036315036,high
2020-04-21,0.9801210886536098,0.28618905831155805,0.683087229080048,0.501335607204609,0.643259714491136,0.3342931351836408,0.5547776701359354,high
2020-04-22,0.11871849115432041,0.9700021549282416,0.6910679052830695,0.501335607204609,0.6458972070592562,0.3342931351836408,0.5547776701359354,low
2020-04-23,0.3118874967414851,0.9801210886536098,0.7111566757954333,0.6433151367990945,0.6488230347440178,0.47043123150122856,0.3492183510408298,medium
2020-04-24,0.41058048954119486,0.11871849115432041,0.6922142414275568,0.6433151367990945,0.6293932578236198,0.47043123150122856,0.3492183510408298,high
2020-04-27,0.30564520104580384,0.3118874967414851,0.5825956023347282,0.447054133600027,0.6126058561039959,0.3690329643951447,0.3132528276554834,medium
2020-04-28,0.3868336396661238,0.41058048954119486,0.5909493823359896,0.447054133600027,0.5981856475950353,0.3690329643951447,0.3132528276554834,high
2020-04-29,0.32869812400202136,0.30564520104580384,0.5707056067926334,0.4183624284717268,0.5823736554112318,0.3300795830317028,0.33582459887857374,medium
2020-04-30,0.5159700629273262,0.3868336396661238,0.5756381261313012,0.4183624284717268,0.5685936492692633,0.3300795830317028,0.33582459887857374,high
2020-05-01,0.4777255701985355,0.32869812400202136,0.5538622725002607,0.38611346132008684,0.5542040124463654,0.3128478578506431,0.4346936405824527,high
2020-05-04,0.133516392746159,0.5159700629273262,0.5719088441712963,0.38611346132008684,0.5447020427188326,0.3128478578506431,0.4346936405824527,low
2020-05-05,0.21887426352488185,0.4777255701985355,0.5374256413642441,0.4022043992162044,0.5345511650293078,0.3328972564945272,0.27802072530355815,medium
2020-05-06,0.3774184981173379,0.133516392746159,0.5066844602104491,0.4022043992162044,0.5187822760716649,0.3328972564945272,0.27802072530355815,high
2020-05-07,0.39729329746265163,0.21887426352488185,0.4839823415178745,0.3409274734537292,0.5044047236744895,0.29269997868742414,0.2296902926943973,high
2020-05-08,0.5140801638383714,0.3774184981173379,0.4286878260565713,0.3409274734537292,0.4933883049190204,0.29269997868742414,0.2296902926943973,high
2020-05-11,0.5176385163916166,0.39729329746265163,0.4215561242702565,0.3177094833511205,0.4832818610203313,0.3037571457494283,0.29404268003020334,high
2020-05-12,0.04577700800126802,0.5140801638383714,0.4228611032563204,0.3177094833511205,0.47694447077763774,0.3037571457494283,0.29404268003020334,low
2020-05-13,0.5111292973442289,0.5176385163916166,0.4355782650292328,0.3525688489297337,0.47102649131721097,0.3336743234535441,0.34389189848454693,high
2020-05-14,0.9098119396308443,0.04577700800126802,0.41872462860558196,0.3525688489297337,0.4567459515147265,0.3336743234535441,0.34389189848454693,high
2020-05-15,0.485166544638022,0.5111292973442289,0.40425496457876836,0.34275230089283143,0.4515943391249446,0.32255337143398055,0.45332894458148243,high
2020-05-18,0.10023732836695554,0.9098119396308443,0.4377069561802182,0.34275230089283143,0.46533206773954333,0.32255337143398055,0.45332894458148243,low
2020-05-19,0.296555503763577,0.485166544638022,0.42414913920345804,0.3703885874020506,0.45891556364088737,0.38273730631671443,0.30461281863491707,medium
2020-05-20,0.34465785396444654,0.10023732836695554,0.4228779376014799,0.3703885874020506,0.4452737478660377,0.38273730631671443,0.30461281863491707,medium
2020-05-21,0.45406505477179027,0.296555503763577,0.4233491396674808,0.33854842306381827,0.43475388774652923,0.3227125761725508,0.36417805456146235,high
2020-05-22,0.5425624091425383,0.34465785396444654,0.39492439871458096,0.33854842306381827,0.42571581768247674,0.3227125761725508,0.36417805456146235,high
2020-05-26,0.35053212571317,0.45406505477179027,0.37101276081086193,0.2982065781593386,0.42017278850313877,0.3209254710421455,0.3909851752072622,high
2020-05-27,0.07122273048027851,0.5425624091425383,0.39027839344669,0.2982065781593386,0.4180713825425389,0.3209254710421455,0.3909851752072622,low
2020-05-28,0.7266702352787925,0.35053212571317,0.3920349674908575,0.2983446390245691,0.40985710092869915,0.3245348321972485,0.37964779963903916,high
2020-05-29,0.12385340457828084,0.07122273048027851,0.3766096148062704,0.2983446390245691,0.3975626402353335,0.3245348321972485,0.37964779963903916,low
2020-06-01,0.034244630035105396,0.7266702352787925,0.39574711636231535,0.3693539189568602,0.4054801828220954,0.3539745390008102,0.27670549042663073,low
2020-06-02,0.10028267579089198,0.12385340457828084,0.3837934693128679,0.3693539189568602,0.3937124812811024,0.3539745390008102,0.27670549042663073,low
2020-06-03,0.001814463377526998,0.034244630035105396,0.3704092195870991,0.24826613519849283,0.38176449243233496,0.29690980500525216,0.20399178309782254,low
2020-06-04,0.27795718969517336,0.10028267579089198,0.3515143383536247,0.24826613519849283,0.370541736479313,0.29690980500525216,0.20399178309782254,medium
2020-06-05,0.20465400655808907,0.001814463377526998,0.3298820153163061,0.22655385310812318,0.35925367991579266,0.2678633099924151,0.22260521819610313,medium
2020-06-08,0.4344904959176657,0.27795718969517336,0.3364475060867159,0.22655385310812318,0.35162084710687114,0.2678633099924151,0.22260521819610313,high
2020-06-09,0.5628742892986536,0.20465400655808907,0.3358011307700435,0.22582503926582928,0.3427469690383166,0.2690420865613319,0.25751001659585043,high
2020-06-10,0.9668652379468412,0.4344904959176657,0.3383953124882402,0.22582503926582928,0.34072043588422896,0.2690420865613319,0.25751001659585043,high
2020-06-11,0.24588359702772722,0.5628742892986536,0.3459217212080585,0.3143994680902008,0.3444267911617715,0.322102851469567,0.4498790485797029,medium
2020-06-12,0.4287430081468887,0.9668652379468412,0.3665028609402617,0.3143994680902008,0.37357312169412693,0.322102851469567,0.4498790485797029,high
2020-06-15,0.18212630260731777,0.24588359702772722,0.3541503646055394,0.31512432649333455,0.36468784859901215,0.3710830417587382,0.34100445190428286,medium
2020-06-16,0.2932091702324743,0.4287430081468887,0.37155791006670397,0.31512432649333455,0.3612921398423647,0.3710830417587382,0.34100445190428286,medium
2020-06-17,0.030935703922116614,0.18212630260731777,0.3566032284877535,0.304707429727206,0.35170326895865595,0.3246571321280373,0.3011945353368965,low
2020-06-18,0.07448195530326909,0.2932091702324743,0.3285758298787367,0.304707429727206,0.34475009290453407,0.3246571321280373,0.3011945353368965,low
2020-06-19,0.45508907464670506,0.030935703922116614,0.30792897348255915,0.21245480520829665,0.3342905614843747,0.2887398485018708,0.25865804300417167,high
2020-06-22,0.12788947307015977,0.07448195530326909,0.30675827470693706,0.21245480520829665,0.324363369660725,0.2887398485018708,0.25865804300417167,low
2020-06-23,0.36033011927878633,0.45508907464670506,0.3139643461107156,0.2731930318469582,0.32420993479362153,0.2973023108390694,0.2539735830185458,high
2020-06-24,0.43744919573556434,0.12788947307015977,0.304111237888248,0.2731930318469582,0.315112723369616,0.2973023108390694,0.2539735830185458,high
2020-06-25,0.5603725458725834,0.36033011927878633,0.29985055900220237,0.25710914126685497,0.3118227069496946,0.28999677457172585,0.28600313030567537,high
2020-06-26,0.07802932684269534,0.43744919573556434,0.2950726856655217,0.25710914126685497,0.31167330732797727,0.28999677457172585,0.28600313030567537,low
2020-06-29,0.5137647670579496,0.5603725458725834,0.3046108865818587,0.31276218251642995,0.317383612015091,0.33098945487105647,0.29691920316299014,high
2020-06-30,0.053903018988579354,0.07802932684269534,0.30492027732560495,0.31276218251642995,0.3080114819623236,0.33098945487105647,0.29691920316299014,low
2020-07-01,0.13700492195025823,0.5137647670579496,0.29524275604283934,0.30134157126694194,0.31160461440019216,0.3228397037553345,0.21832527527884396,low
2020-07-02,0.37489208547116837,0.053903018988579354,0.29206319306148926,0.30134157126694194,0.302256109344783,0.3228397037553345,0.21832527527884396,high
2020-07-06,0.05243201539155523,0.13700492195025823,0.296734115421269,0.23510349723124016,0.29400738214750416,0.28257469644696137,0.2752031621988936,low
2020-07-07,0.55357948217352,0.37489208547116837,0.30921636131582697,0.23510349723124016,0.29235294180880494,0.28257469644696137,0.2752031621988936,high
2020-07-08,0.4552931517222468,0.05243201539155523,0.31151715913464645,0.21712419028927293,0.28359213937686517,0.2764808707858065,0.3423012985127622,high
2020-07-09,0.04494333697852755,0.55357948217352,0.3240454451563895,0.21712419028927293,0.2911915842153951,0.2764808707858065,0.3423012985127622,low
2020-07-10,0.6468372828146459,0.4552931517222468,0.3354381335729421,0.29618598114335637,0.2931275183515778,0.3214271904610255,0.28352945073368,high
2020-07-13,0.5128398987387718,0.04494333697852755,0.31773144453025404,0.29618598114335637,0.28430426412598925,0.3214271904610255,0.28352945073368,high
2020-07-14,0.22908158083080235,0.6468372828146459,0.3215479442355264,0.33183012418860286,0.29754181863626844,0.3401990316861323,0.37110286144759747,medium
2020-07-15,0.14357967759262888,0.5128398987387718,0.3009104288169778,0.33183012418860286,0.30184335119277883,0.3401990316861323,0.37110286144759747,medium
2020-07-16,0.10455545989268641,0.22908158083080235,0.30014670080802663,0.25708023610160025,0.2953255750185008,0.3204194140197256,0.35305853123179476,low
2020-07-17,0.4812231174532668,0.14357967759262888,0.2871847312373785,0.25708023610160025,0.2874067105321929,0.3204194140197256,0.35305853123179476,high
2020-07-20,0.27525744269655444,0.10455545989268641,0.28365878384125887,0.22711111931005384,0.27923899360440463,0.28236492089404397,0.3233823855120914,medium
2020-07-21,0.16945327867406043,0.4812231174532668,0.2922048723512949,0.22711111931005384,0.28327234471333745,0.28236492089404397,0.3233823855120914,medium
2020-07-22,0.46990759065616644,0.27525744269655444,0.30331040593195113,0.23795616680416043,0.2787501171218118,0.2976357483524851,0.2690748473285261,high
2020-07-23,0.10147137465050611,0.16945327867406043,0.30762728426698716,0.23795616680416043,0.2718473147509462,0.2976357483524851,0.2690748473285261,low
2020-07-24,0.35347744841495143,0.46990759065616644,0.30830085317650807,0.27589331015535795,0.2758465136588652,0.30602618752476124,0.3422137438362529,high
2020-07-27,0.3137917367135204,0.10147137465050611,0.3071000305210693,0.27589331015535795,0.26801998870996424,0.30602618752476124,0.3422137438362529,medium
2020-07-28,0.3884944943800798,0.35347744841495143,0.306788545481804,0.2535741711778157,0.2669700745090025,0.2930946279833398,0.3471310698137212,high
2020-07-29,0.22525014675385438,0.3137917367135204,0.301167751889893,0.2535741711778157,0.26448175185300105,0.2930946279833398,0.3471310698137212,medium
2020-07-30,0.0011234887275608308,0.3884944943800798,0.29335511318568824,0.25926569520356674,0.2651063944991661,0.29957941827165,0.2937585668819465,low
2020-07-31,0.5914771011651985,0.22525014675385438,0.3000469686361955,0.25926569520356674,0.2599743164977372,0.29957941827165,0.2937585668819465,high
2020-08-03,0.31358928269915953,0.0011234887275608308,0.27674509234845057,0.18949894129310754,0.2520545266226443,0.27501217133544614,0.33364707971257435,medium
2020-08-04,0.08341411864447583,0.5914771011651985,0.30118027790193325,0.18949894129310754,0.2649810373660557,0.27501217133544614,0.33364707971257435,low
2020-08-05,0.06856632151656525,0.31358928269915953,0.309206839754156,0.25664108256712903,0.2625875097952847,0.30499698694180905,0.32526744821203124,low
2020-08-06,0.19045781518602337,0.08341411864447583,0.2959578412620336,0.25664108256712903,0.2549976582993194,0.30499698694180905,0.32526744821203124,medium
2020-08-07,0.04890407382207908,0.06856632151656525,0.29669121881317045,0.20916246738264088,0.2475144795910689,0.2719441140997359,0.32598439765118226,low
2020-08-10,0.44786829816551577,0.19045781518602337,0.280185688495557,0.20916246738264088,0.24223095989523385,0.2719441140997359,0.32598439765118226,high
2020-08-11,0.8635872084288868,0.04890407382207908,0.26171345768191295,0.16987635712020793,0.2350043316812528,0.2563910614992415,0.34676384911785635,high
2020-08-12,0.0038188410270760097,0.44786829816551577,0.28002822864495786,0.16987635712020793,0.240688583296893,0.2563910614992415,0.34676384911785635,low
2020-08-13,0.16785982452232553,0.8635872084288868,0.28988049799105975,0.34623414932554064,0.2771797620291882,0.3801806687333162,0.21429176155605628,medium
2020-08-14,1.0611376827767822,0.0038188410270760097,0.26674317718598267,0.34623414932554064,0.26873656386180067,0.3801806687333162,0.21429176155605628,high
2020-08-17,0.09811596521199263,0.16785982452232553,0.26396037008105194,0.24290058061004452,0.26216690853639935,0.3088222960628174,0.39392212061001985,low
2020-08-18,0.1582797831080976,1.0611376827767822,0.30566755213487706,0.24290058061004452,0.31366860555354786,0.3088222960628174,0.39392212061001985,medium
2020-08-19,0.0032687842609612507,0.09811596521199263,0.30537484783120916,0.29553164014406863,0.30458745335649856,0.3766379991552495,0.30273544529305574,low
2020-08-20,0.7093240414518155,0.1582797831080976,0.2906956053609742,0.29553164014406863,0.2965782871855048,0.3766379991552495,0.30273544529305574,high
2020-08-21,0.04599432005912592,0.0032687842609612507,0.2783324845229927,0.25121440923881305,0.2875438751783992,0.3074719332115754,0.3769199003948003,low
2020-08-24,0.037130535900740926,0.7093240414518155,0.30287206464925426,0.25121440923881305,0.30465523008295836,0.3074719332115754,0.3769199003948003,low
2020-08-25,0.028634788839384355,0.04599432005912592,0.28360327962211607,0.2339121054815554,0.295481615313402,0.32137360668110004,0.2228710140104607,low
2020-08-26,0.1798980958382107,0.037130535900740926,0.2806786960425813,0.2339121054815554,0.28655223291716386,0.32137360668110004,0.2228710140104607,medium
2020-08-27,0.6530457905115118,0.028634788839384355,0.26591312060732825,0.22559020847387912,0.27786696419758156,0.27718717771287366,0.2693084124368422,high
2020-08-28,0.27377769479799907,0.1798980958382107,0.2598270460220869,0.22559020847387912,0.2711979840474919,0.27718717771287366,0.2693084124368422,medium
2020-08-31,0.5348670290135781,0.6530457905115118,0.271852104937152,0.3087011928985065,0.28623331373808053,0.32546145892536565,0.27931185481160675,high
2020-09-01,0.6035801819608354,0.27377769479799907,0.27405790257552226,0.3087011928985065,0.2815357279013459,0.32546145892536565,0.27931185481160675,high
2020-09-02,1.4727623817570488,0.5348670290135781,0.29831897258852297,0.3195956354403626,0.28825181054352217,0.32913821400314275,0.4260718498245349,high
2020-09-03,0.4793289416469127,0.6035801819608354,0.2988691126246883,0.3195956354403626,0.2983840327269503,0.32913821400314275,0.4260718498245349,high
2020-09-04,0.8922899254629914,1.4727623817570488,0.35155879894550146,0.5637973303816534,0.3856966685373038,0.5541836265348072,0.5166848993961524,high
2020-09-08,1.0686916551033816,0.4793289416469127,0.369554927263794,0.5637973303816534,0.38305207471378977,0.5541836265348072,0.5166848993961524,high
2020-09-09,0.5034499037934268,0.8922899254629914,0.40699690926135884,0.5170368514490542,0.40225688031215695,0.5006405168027531,0.6214009206880726,high
2020-09-10,0.18986425528142753,1.0686916551033816,0.4469166292576024,0.5170368514490542,0.431700147676126,0.5006405168027531,0.6214009206880726,medium
2020-09-11,0.9236068224801863,0.5034499037934268,0.46757780334720905,0.5048507810316688,0.4275359290425332,0.4832471809124449,0.5559870170612455,high
2020-09-14,0.14644717553513,0.18986425528142753,0.45585034685247783,0.5048507810316688,0.41581390723247025,0.4832471809124449,0.5559870170612455,medium
2020-09-15,0.582264637818406,0.9236068224801863,0.4585785111275369,0.5256155364247559,0.4337264345149091,0.46282759078581404,0.40979277628943567,high
2020-09-16,0.06469456727404589,0.14644717553513,0.4650616172415393,0.5256155364247559,0.42127770657116587,0.46282759078581404,0.40979277628943567,low
2020-09-17,0.3493032173042705,0.582264637818406,0.48389819966408854,0.43966585026229943,0.4207105595825278,0.39570296608733974,0.4052406183367716,high
2020-09-18,0.4271624257216379,0.06469456727404589,0.43860533077760044,0.43966585026229943,0.4080479065730301,0.39570296608733974,0.4052406183367716,high
2020-09-21,0.15281953346475344,0.3493032173042705,0.45002293314543135,0.38822560947033874,0.40021655455976307,0.3324980618170624,0.42578691206594843,medium
2020-09-22,0.6456472776783351,0.4271624257216379,0.46224487144604676,0.38822560947033874,0.39501509496412707,0.3324980618170624,0.42578691206594843,high
2020-09-23,0.2936287620011054,0.15281953346475344,0.46904263277349184,0.33607031527651343,0.38389493879028774,0.304678676796139,0.5028928497393166,medium
2020-09-24,0.6759026405590074,0.6456472776783351,0.4661482344201518,0.33607031527651343,0.38863687010147946,0.304678676796139,0.5028928497393166,high
2020-09-25,0.19883485303990242,0.2936287620011054,0.4774043454175145,0.36254478490588354,0.3802141965923508,0.32537545801361073,0.4460362894960967,medium
2020-09-28,0.2323012102099269,0.6759026405590074,0.5064394410837993,0.36254478490588354,0.3867743483717398,0.32537545801361073,0.4460362894960967,medium
2020-09-29,0.36578511388425206,0.19883485303990242,0.5141758076383683,0.3672416762409215,0.37656977006709247,0.33067226936057037,0.3254642578673911,high
2020-09-30,0.09855044101083782,0.2323012102099269,0.5165577673825372,0.3672416762409215,0.3673083443003029,0.33067226936057037,0.3254642578673911,low
2020-10-01,0.6439228491201917,0.36578511388425206,0.50350046389948,0.37192284188358404,0.36171046030112464,0.3084986808462587,0.33764670932818663,high
2020-10-02,0.7051760930765796,0.09855044101083782,0.49553558872733633,0.37192284188358404,0.35110647295155256,0.3084986808462587,0.33764670932818663,high
2020-10-05,0.10937826740791379,0.6439228491201917,0.5004926714594551,0.40149484975684824,0.3582154506664146,0.33578772747583546,0.4116047903677647,low
2020-10-06,0.2629092937824665,0.7051760930765796,0.5051106674192617,0.40149484975684824,0.3681540577228186,0.33578772747583546,0.4116047903677647,medium
2020-10-07,0.14238611305084545,0.10937826740791379,0.4431386622215738,0.3209924875346936,0.35744100739303064,0.3349857950051204,0.2624951232554686,medium
2020-10-08,0.08717802488158896,0.2629092937824665,0.43330140550046264,0.3209924875346936,0.3495309260178443,0.3349857950051204,0.2624951232554686,low
2020-10-09,0.5343293364531888,0.14238611305084545,0.39921486857263777,0.3053668739830462,0.33977900215288476,0.2949142551880393,0.29861266751190807,high
2020-10-12,0.024827775364086126,0.08717802488158896,0.3546006126534653,0.3053668739830462,0.3297738381473538,0.2949142551880393,0.29861266751190807,low
2020-10-13,0.17046198176810756,0.5343293364531888,0.35600422322890907,0.29894625836506405,0.3328527789589356,0.31184832721473477,0.22158748989543225,medium
2020-10-14,0.14106133271904947,0.024827775364086126,0.34850256505084815,0.29894625836506405,0.32274139286111214,0.31184832721473477,0.22158748989543225,medium
2020-10-15,0.18010558445725738,0.17046198176810756,0.3142687086548445,0.22958116890215746,0.31429922825680656,0.278124619705601,0.2489700264650959,medium
2020-10-16,0.3606163663622766,0.14106133271904947,0.3140238976177499,0.22958116890215746,0.30570232838090877,0.278124619705601,0.2489700264650959,high
2020-10-19,0.17376548875110664,0.18010558445725738,0.29574394064678866,0.22485412450711895,0.29802654145132634,0.2653613637909002,0.34092694689350417,medium
2020-10-20,0.14047332936188037,0.3606163663622766,0.3091949315144355,0.22485412450711895,0.29562130362259537,0.2653613637909002,0.34092694689350417,medium
2020-10-21,0.19219926156063877,0.17376548875110664,0.30121594385292805,0.21497682253469966,0.2881913794661782,0.2720264638050672,0.29577732367872306,medium
2020-10-22,0.2723769719072119,0.14047332936188037,0.28818462129112093,0.21497682253469966,0.2804692453987815,0.2720264638050672,0.29577732367872306,medium
2020-10-23,0.5244685607838925,0.19219926156063877,0.2899746089318429,0.21385553632096888,0.27395516867185005,0.2632970077263266,0.283643953407965,high
2020-10-26,0.3086451359208703,0.2723769719072119,0.2730077768513373,0.21385553632096888,0.26976661175961114,0.2632970077263266,0.283643953407965,medium
2020-10-27,0.9121210378248494,0.5244685607838925,0.2835004949778277,0.26602499618234443,0.27687470355481547,0.3045371752497984,0.3180021206209677,high
2020-10-28,0.49910388633942326,0.3086451359208703,0.2668069720397306,0.26602499618234443,0.27371130772819985,0.3045371752497984,0.3180021206209677,high
2020-10-29,0.5972430087093873,0.9121210378248494,0.2992290713481372,0.3692216152277082,0.3088393608477793,0.39113722148046726,0.3824268063937989,high
2020-10-30,0.059209580501064014,0.49910388633942326,0.3113564657176598,0.3692216152277082,0.31166004947876536,0.39113722148046726,0.3824268063937989,low
2020-11-02,0.5536187351554109,0.5972430087093873,0.32187727911880226,0.35766576434907976,0.3193822844150992,0.3809889064703849,0.3575935155399014,high
2020-11-03,0.9446416429453401,0.059209580501064014,0.3200890581865398,0.35766576434907976,0.30982239140353984,0.3809889064703849,0.3575935155399014,high
2020-11-04,0.4209071123313268,0.5536187351554109,0.31598432573359525,0.3473428172912358,0.31531782455097596,0.3515948710747319,0.3663867600865285,high
2020-11-05,0.45067426281024336,0.9446416429453401,0.32686912345490254,0.3473428172912358,0.3467423332366278,0.3515948710747319,0.3663867600865285,high
2020-11-06,1.0151853717702344,0.4209071123313268,0.3410295254968759,0.34394643622742693,0.34399319010005225,0.39704549407748835,0.287693264137203,high
2020-11-09,1.0024381767004944,0.45067426281024336,0.3495642968163203,0.34394643622742693,0.34252686709203517,0.39704549407748835,0.287693264137203,high
2020-11-10,0.8055365351725465,1.0151853717702344,0.38923699039447435,0.47525948624329184,0.37577016322584705,0.4618396233484113,0.6404995194289202,high
2020-11-11,0.04584258146779098,1.0024381767004944,0.4308397245680609,0.47525948624329184,0.4035808364872288,0.4618396233484113,0.6404995194289202,low
2020-11-12,0.1884510409022077,0.8055365351725465,0.4431673245098499,0.4873618819080576,0.41541727861257915,0.5028453756131164,0.42053766905877554,medium
2020-11-13,0.26055523706671824,0.04584258146779098,0.44412254296910925,0.4873618819080576,0.4028402545872957,0.5028453756131164,0.42053766905877554,medium
2020-11-16,0.10923727223301374,0.1884510409022077,0.4449402274752046,0.3958093443324363,0.39192967266783146,0.3769093776935884,0.3735829378242206,low
2020-11-17,0.0076925095955082574,0.26055523706671824,0.45037176858191685,0.3958093443324363,0.3826604332372888,0.3769093776935884,0.3735829378242206,low
2020-11-18,0.013591924081706612,0.10923727223301374,0.4471504816626331,0.31173959925579586,0.37148519510846706,0.3109553567841313,0.31975787456340254,low
2020-11-19,0.4163452923604365,0.0076925095955082574,0.43110848817323455,0.31173959925579586,0.3601707239835098,0.3109553567841313,0.31975787456340254,high
2020-11-20,0.06337864693897072,0.013591924081706612,0.42382787159735275,0.244964128361075,0.3492064083059252,0.2673938644839135,0.3678853604289358,low
2020-11-23,0.22017864409940185,0.4163452923604365,0.43636750627910526,0.244964128361075,0.3461628384733549,0.2673938644839135,0.3678853604289358,medium
2020-11-24,0.33935381222656147,0.06337864693897072,0.4305120237963021,0.2630141160326747,0.3357968041571697,0.27061146790806184,0.32756080021577527,medium
2020-11-25,0.031783122434507156,0.22017864409940185,0.42813937253231077,0.2630141160326747,0.32779304922582175,0.27061146790806184,0.32756080021577527,low
2020-11-27,0.16788641772737176,0.33935381222656147,0.4197250657797049,0.3118139599275572,0.32319686946147436,0.2778831411601942,0.2510338686100909,medium
2020-11-30,0.013620698189291349,0.031783122434507156,0.40714042880305196,0.3118139599275572,0.313399343410394,0.2778831411601942,0.2510338686100909,low
2020-12-01,0.18316971472665092,0.16788641772737176,0.3733115824349848,0.25962945861568854,0.3052401923416737,0.2585638476515906,0.20370252333140645,medium
2020-12-02,0.16940855058710105,0.013620698189291349,0.351244164791797,0.25962945861568854,0.295950749656273,0.2585638476515906,0.20370252333140645,medium
2020-12-03,0.19226771313684451,0.18316971472665092,0.33242265142894534,0.24824430506330675,0.28868351144562215,0.2509581175441814,0.24944495199615468,medium
2020-12-04,0.05678526574182286,0.16940855058710105,0.33743169552376523,0.24824430506330675,0.28142291538554715,0.2509581175441814,0.24944495199615468,low
2020-12-07,0.2995378156258339,0.19226771313684451,0.32100664906837584,0.23818386221273352,0.27487439326226976,0.25198900490733667,0.20590585819369772,medium
2020-12-08,0.49853121478294327,0.05678526574182286,0.2806495410136705,0.23818386221273352,0.26668204502587717,0.25198900490733667,0.20590585819369772,high
2020-12-09,0.0509466799759482,0.2995378156258339,0.27513275479978444,0.24010839890270572,0.2637116634518273,0.25937233816186667,0.33046403132710145,low
